"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence","zeta","zeta_se"
0.593899206223841,0.535387577504687,0.771674092078033,0.0707479709275447,0.0527974678038325,0.104169774343999,-827.05602736628,0,0.402310349566508,0.240456732198182
0.501758979571039,0.464158436426011,0.992017673692825,0.0735593828392538,0.0997160114705015,0.14686465920698,-830.995001348586,0,0.230517065870679,0.177378948213052
0.456788320279166,0.546055130710724,1.15722727772635,0.0794526031653482,0.0827652065227058,0.197678373974328,-859.09428959253,0,0.464577849258043,0.248745271236814
0.543574589966274,0.401772561005895,0.990930433995744,0.0615828523922767,0.0753642121062852,0.130863733729453,-855.898745109155,0,0.713728889446485,0.204319961815972
0.535615278157045,0.421261865651899,0.971061721725665,0.070643175842141,0.0833832661390689,0.145739202840268,-844.023212413814,1,0.0914699131092694,0.0831031681050521
0.605572024655526,0.441784579129003,0.795970693448949,0.0536738192248043,0.0638753681065788,0.082858910227231,-849.780738400471,0,0.998626986595834,0.00137112823835818
0.517509872609944,0.43400730916477,0.930823963025423,0.0615009123926695,0.0720174631993123,0.11043042206051,-832.150773371716,0,0.734696576577395,0.194917516942851
0.502385710178257,0.522391648494526,0.977612725149372,0.0783724448431703,0.0734991176106093,0.152839054255806,-832.525974669147,0,0.660379889318152,0.224278291102297
0.469757167586327,0.490427503364448,1.07373735433723,0.0829027860170003,0.0944776926833095,0.183462116461182,-838.839665222617,0,0.251207473477917,0.188102278746759
0.357257992709979,0.349955335531813,1.24541837768125,0.0678821120768141,0.132661224822965,0.170697600316232,-841.057390007566,0,0.947280795436564,0.0499398900336349
0.40629411925909,0.24411560547554,1.21389917396513,0.0668548424373449,0.134685556681907,0.168878352962453,-846.474580743713,0,0.316425017894129,0.216300225944829
0.502839389425975,0.441601933426069,0.825260388118116,0.0634410904671529,0.0802332792328391,0.0871858680854558,-786.116195048599,0,0.73937271353044,0.192700704017074
0.492782721227535,0.505357418382241,0.961399384873053,0.0666990420172533,0.0857831472195629,0.121999785992531,-848.890425848706,0,0.998995800809525,0.00100319077446049
0.491845147023572,0.492656500705676,0.920400028146436,0.0695793457376548,0.078373923533024,0.116205019604251,-813.43139307434,0,0.904363570047825,0.086490103218178
0.497563308723338,0.366874058655839,0.97787293458373,0.0599697248400525,0.0886118031592222,0.113096591316089,-828.180784551313,0,0.996504358756509,0.00348342173578829
0.570849231864796,0.485037531616117,1.02444620782797,0.0567150231878093,0.0617569267276756,0.13503587781965,-893.980269062641,0,0.993564342710401,0.00639423960484951
0.49014573508713,0.437005830424719,0.962600458055818,0.0583676175424825,0.0826121512556807,0.1065111191596,-846.975907529786,0,0.939607791551031,0.0567449896076251
0.49473639929677,0.495038488075664,0.94468312795724,0.0692504254891383,0.0730146514250715,0.122913907844292,-825.865313730572,0,0.709093151245826,0.20628005410209
0.366999187026487,0.342371658667202,1.18673155752107,0.0797495037960461,0.134216490140282,0.183231055484194,-811.339377416351,0,0.0330748537058212,0.0319809077581597
0.512587678151599,0.47420158147129,0.997774167696392,0.0713086897918231,0.0860454702502862,0.146945276606479,-844.568715018928,0,0.405639287514946,0.241096055939313
0.440629390526942,0.487133163235942,1.13921511555788,0.08044607048046,0.0932813719627742,0.188645984569766,-847.042365326876,0,0.247064839023079,0.186023804341579
0.387976910176567,0.616524621729742,1.29489670247216,0.113453686399704,0.0996630471300802,0.312428869085175,-859.370462186198,0,0.0887097682287805,0.0808403452495765
0.276086428418411,0.412420671821717,1.38718347897855,0.0887164126764581,0.247238942082827,0.245533740186419,-841.076571190131,0,0.984325155316756,0.0154291439274001
0.572801390339272,0.605487789329001,0.809730257736018,0.074156654924509,0.0735123837333497,0.111562128902366,-823.925088792955,0,0.999991400655153,8.59927089847296e-06
0.511067832990157,0.503164157730078,0.912108200308616,0.0616925826521806,0.0739562990814364,0.104820950916429,-835.518098356366,0,0.994616893876678,0.00535412829178699
0.468443458709235,0.390431856233902,1.05017506145848,0.0715280803834969,0.0890966323375265,0.150287723072666,-831.165798716137,0,0.0918622827602739,0.0834236037663454
0.590435197500174,0.43896620278333,0.892689153197337,0.0667766307872655,0.0695003354979963,0.128884884801796,-851.221336175476,0,0.36043232878637,0.230520865152004
0.486073714368107,0.435158826842033,1.07874700697273,0.0687321178859219,0.103903051138111,0.154676513548396,-854.235270876471,0,0.997407160104095,0.00258611707717967
0.468593031612595,0.525902376292153,0.946162308641296,0.0810820570215319,0.0855502450505482,0.137996679211724,-804.404844342917,0,0.220653552724456,0.171965562394532
0.603237315538087,0.49697917899862,0.747869698507643,0.0701905171892728,0.0610811431394309,0.0983553224615476,-808.905682213263,0,0.289134503807646,0.205535742515552
0.37026119845124,0.394540177124947,1.35968354272779,0.0801142337234268,0.167414460150177,0.240613606988166,-868.501146526635,0,0.997774997020736,0.00222005234100657
0.49903652604882,0.408864964812252,1.04942663607961,0.0565651344721803,0.0767137855610295,0.123725970915384,-852.838328403379,0,0.936563606899612,0.0594122171308013
0.422501027607288,0.463928562793044,1.09006439224366,0.0806840661412687,0.0992550507794514,0.16740175293215,-830.54029229359,0,0.188255930961041,0.152815635419033
0.480294606495791,0.493165765570533,1.01442166554671,0.0625122188817836,0.080739015171786,0.125492161851933,-849.179245570073,0,0.980791486579546,0.01883954643263
0.349330824172173,0.474801960302949,1.23739538878076,0.0999670034069322,0.191051757411113,0.240750886569598,-830.884016775793,0,0.507059313290936,0.24995016609586
0.487560227414125,0.544044473304895,1.11533248862259,0.0840800190865244,0.0739157471601816,0.20728779665285,-866.959972084955,0,0.111909876231713,0.0993860558335155
0.400751274514864,0.458086834154192,1.2130467264545,0.0677188495708893,0.0968311548039322,0.169653200905038,-849.38877617733,0,0.976389479811012,0.0230530635253937
0.445866658499034,0.51866147382767,0.991986750932083,0.066904351770635,0.0742835522116174,0.120555770078774,-819.88729566972,0,0.994059660307039,0.00590505205729298
0.445852337117313,0.247041139620003,1.03387573882763,0.0621256863797219,0.101712800105337,0.12531644809129,-805.660422392403,0,0.165233485587082,0.137931380827825
0.423890388271033,0.319479331528227,1.13565223666938,0.0608681180067413,0.0987131243264254,0.139886428841679,-842.79201958254,0,0.988645609776689,0.0112254680459673
0.577452155372124,0.552477761194561,0.844767551106327,0.0817214739593701,0.0542726083252232,0.137773471146385,-825.182347275842,0,0.197232096025204,0.158331596322709
0.568369206429116,0.447733634234282,0.870511028033722,0.0746324473271144,0.085253496601587,0.13276337223717,-826.147366037459,0,0.085412505540752,0.078117209438003
0.44052972417245,0.498929521566391,1.21564628296837,0.08395325551748,0.0840629460478153,0.224791443308099,-856.752939102809,0,7.06001936037493e-07,7.06001437598759e-07
0.382227931859555,0.387516177886606,1.22673739851428,0.0724911304118889,0.126299904654153,0.180759178009354,-844.139635435878,0,0.375617585042507,0.234529014849342
0.462967685918353,0.352124649326692,1.12352415300208,0.0648893412127557,0.101130113720997,0.153534291817576,-854.959949249827,0,0.818074906114245,0.148828354100414
0.517868592467194,0.356442404837504,0.987113142577495,0.0660155565113938,0.0977036294735017,0.133791126331566,-843.170724881174,0,0.423374987192528,0.244128607412255
0.41132711697543,0.115031921157148,1.24796438255864,0.0594657865282281,0.102133777896139,0.164308455815999,-834.092302519484,0,0.0398146628826063,0.0382294555021507
0.422236389898898,0.250469701035405,1.09702604324554,0.0754987230145399,0.180249245873372,0.159942791820605,-820.060917355722,0,0.40682646683486,0.241318692717525
0.455200550674816,0.580664698480094,1.13487610216601,0.0615884540726739,0.0813725251477905,0.149555182898937,-848.892249595188,0,0.672710739849943,0.220171000340485
0.404076033097709,0.396730384732191,1.11792992529393,0.0908346561237975,0.1537097901018,0.194345659767565,-813.487290787806,0,0.225718219998573,0.174769505159249
0.500635951066825,0.354592037529257,0.986965799815897,0.0636307258180393,0.0879943232526773,0.124198720468815,-831.012988858804,0,0.565731945765604,0.245679311305868
0.293793964840213,0.315791623785392,1.42434181150398,0.0664176843098477,0.150553972638956,0.200586190680034,-844.599707894978,0,0.692066905106511,0.213110303962806
0.574823254933165,0.468325893211582,0.9344329413445,0.0578711247470633,0.0611255784520847,0.115419377877478,-864.445289299188,0,0.983310079375242,0.0164113671742977
0.528956442406486,0.48704244011253,0.909761730242763,0.0840500921586169,0.106721530209881,0.14804166576813,-826.545688519369,0,0.356037703466756,0.229274857176874
0.486949766992883,0.376503033414964,1.09556752634698,0.0664194265246972,0.0945173723267304,0.158977779465695,-858.058625990961,0,0.517638193203795,0.249688894140506
0.4642493900206,0.451237048117946,0.976237917177398,0.0828945030117917,0.123930563005947,0.149491408681746,-812.412695170598,0,0.425066073019891,0.24438490658734
0.46672555311374,0.272682102771418,1.13636406455216,0.0908691966775729,0.172786341664133,0.225089763230875,-833.482599877184,0,5.54808939474514e-05,5.54778158178582e-05
0.403129697766137,0.348836318222516,1.16636964524834,0.0672936777754038,0.132322184238676,0.156828663651435,-834.131888931083,0,0.999945141421841,5.4855568695043e-05
0.582136852963065,0.44224315397408,0.876413560175632,0.079285608486669,0.091057655670127,0.146164489204963,-829.020725948438,0,0.14353239611152,0.122930847378006
0.527243465675833,0.458942433133469,0.931327040904833,0.0680852672334227,0.0730367180261145,0.124858809562055,-830.512144667935,0,0.379661566424092,0.235518661404497
0.529316603650029,0.427286409711451,0.990900688745518,0.0687162573438999,0.0912081659277154,0.14473511507966,-852.744536795601,0,0.401340893834842,0.240266380770692
0.567535170905294,0.432540407575997,0.937364105744301,0.0659167568828995,0.0705918239045208,0.133223258834788,-850.837503813185,0,0.363810146383812,0.231452323772001
0.585833783974911,0.545280968729806,0.899941471894494,0.0686495331668711,0.0583682985400298,0.130787621944593,-861.895917034474,0,0.543271430918279,0.248127583266285
0.544654546709009,0.521449557457497,0.874564263877035,0.0740792425365026,0.0699916251753006,0.1264572778628,-819.428261346475,0,0.132758395473718,0.115133603904962
0.494993458598892,0.420778458752759,0.944435435715658,0.0790921917518315,0.112288113248418,0.140775973001684,-804.768742411573,0,0.206073097627887,0.163606976061934
0.49423129682256,0.48921136794396,1.03108853239464,0.101309347979745,0.125632887072596,0.215741959970774,-833.301386049931,0,0.0492806737773087,0.0468520889693632
0.469618920758141,0.562564017950506,1.02903201167341,0.0696599203944265,0.0779675760432195,0.14034006185009,-835.834803673071,0,0.987817837372847,0.0120337575408783
0.432374698800674,0.384291548732267,1.03033838869172,0.0773627798770133,0.105025144147712,0.148593106770674,-804.059392132767,0,0.173432083409871,0.143353395853983
0.43646294670366,0.520946049997818,1.19865835099236,0.0689936032639487,0.0884872686870277,0.179858553411666,-875.096504048625,0,0.89673285532643,0.0926030415045382
0.415010894770855,0.518231227117993,1.18322143050313,0.0878689699677148,0.109349814493125,0.211863204322193,-847.560677834323,0,0.671466897781082,0.220599102965332
0.570299407478523,0.480568080174126,0.903408645550551,0.07505656620196,0.0733518344113265,0.142012918233976,-838.303912574808,0,0.289008026856085,0.205482387268837
0.512034064952832,0.566981727941648,0.938199779078544,0.0631381507346768,0.0613682016802107,0.113921683189969,-835.135975128138,0,0.976967471968399,0.0225020306840743
0.317292103177658,0.109993723586812,1.3452573691153,0.0655553724043966,0.164270634248611,0.183055526159323,-835.68763357113,0,0.316824124815332,0.216446598750331
0.609640735585669,0.526849785972921,0.848446185736812,0.0673277670374737,0.0564645615802269,0.122680375983329,-853.445034806068,0,0.322753066083993,0.218583524417375
0.5412079812473,0.450886280283595,1.01457512285148,0.0626380148309005,0.0641625026475828,0.139981483341,-869.179597429686,0,0.406638914061027,0.241283707632296
0.53781927720976,0.514730250020153,0.880513066974422,0.0731174638479997,0.0680232065398033,0.122509619687678,-822.842237584564,0,0.509373317769367,0.249912140913995
0.451907763938054,0.539764800429516,1.07150121036138,0.0703661504134117,0.0963853303767032,0.147872160445409,-850.394373479903,0,0.757236443708326,0.183829412028293
0.59237071556898,0.430046477055848,0.798041949789513,0.0742137192623092,0.0877670418895274,0.117466086982649,-812.133682630005,0,0.100244814324122,0.0901957915252439
0.480362604617706,0.456608113637572,0.907990353014384,0.0634870359924351,0.0831870886595321,0.102123213019951,-817.130455146357,0,0.997046410504996,0.00294486580409905
0.553110714865797,0.398406985563215,0.912266757397732,0.0638216159954792,0.0818645881404747,0.117270930568114,-836.858832866094,0,0.650662495390438,0.227300812482726
0.546931959714889,0.497743611198294,0.913410866967022,0.0723165205944164,0.0782913438577779,0.133597039828375,-836.316683077896,0,0.116317807403371,0.102787975084244
0.426761132771326,0.477562271559414,1.10095766182301,0.0749862066746515,0.0897697370352253,0.154013576360732,-823.071818665003,0,0.161288487138144,0.135274511054833
0.440389418117475,0.38012745781155,1.07144304089881,0.0664493795643273,0.113734217516099,0.13846256574375,-840.721541830966,0,0.996247718012436,0.00373820236744993
0.465878852632478,0.544330519631636,1.10362159783919,0.0764868171551066,0.0765678361537886,0.175983808147728,-849.287761527675,0,0.749821506413564,0.187589214933257
0.623174603621107,0.499277384120979,0.882739841117361,0.0520805796960007,0.0527257152072913,0.103856379156721,-891.672577752949,0,0.956758768082984,0.0413714277793148
0.511733116501953,0.409186604151285,1.07911782402275,0.0666965513963786,0.0854977437239393,0.160588580635145,-864.28089613886,0,0.0935607513676946,0.084807137171207
0.517961088307624,0.455504270862742,0.980802973676294,0.0706821018978912,0.0823816478454541,0.140620077985477,-835.530120788421,0,0.421033564307331,0.243764302033996
0.486835676711188,0.423563250542568,1.12755502824288,0.0634904742110558,0.0916202285498098,0.159688477653247,-878.666894309581,0,0.991355551417925,0.00856972209078694
0.635655279423627,0.549733813454969,0.757386679622496,0.0697743763147158,0.056576926615852,0.106931074131846,-845.758042343873,0,0.445054743612992,0.246981018800566
0.50330915827281,0.524389014120801,0.937474972907289,0.0652940456445847,0.0752340882696152,0.114229612397388,-830.417140197384,0,0.9985457379052,0.00145214721655947
0.500262545775161,0.372798556392664,1.09277651520137,0.0649419084893883,0.100082511882278,0.155114263640875,-864.775742537834,0,0.728655386085539,0.197716714414073
0.559689490904666,0.525988551079344,0.88915708381262,0.0652248595979068,0.0742427262960262,0.115547976371452,-839.507910943385,0,0.993496823779385,0.00646088491965904
0.488242444971348,0.43583067468274,1.12445326616383,0.0791746213968522,0.0941542454066005,0.197702232511416,-862.177236197356,0,0.201375742121278,0.160823552606382
0.510729932975303,0.48185355846596,0.876716352020927,0.0677838575801758,0.0759240608902867,0.106789155083672,-810.507711999697,0,0.797296272256649,0.1616149265023
0.471618399345803,0.439701847995049,1.05849400461743,0.0669809848795783,0.0963527796935521,0.141197200631584,-849.234667067851,0,0.97492407119836,0.0244471265963748
0.509335285149545,0.361035883270516,1.02520946746914,0.0775018733485294,0.148121567051035,0.16718941122719,-834.741469163068,0,0.348328980970531,0.226995901986563
0.410025054206857,0.249439473620671,1.17545757313618,0.064373505373556,0.12619793719145,0.153773682163966,-833.694889223118,0,0.489410595198309,0.249887864505946
0.444638313564015,0.433360917297531,1.21778741484058,0.0704288213001283,0.112788459212867,0.191335377239753,-875.626826925562,0,0.993949489226793,0.00601390209259073
0.281059910179053,0.319638271941851,1.4070803277429,0.0786377471615372,0.185707333764109,0.226446324405559,-845.706366219839,0,0.304533920721788,0.211793011851604
0.401735424205491,0.293817131242927,1.20249539464212,0.0664478825312271,0.131839526486254,0.164028700932874,-847.871698636245,0,0.367862761277223,0.23253975014272
0.459374363318187,0.501453902998948,1.12096294017081,0.0825266091417041,0.101436322986766,0.194174356218573,-847.800160670019,0,0.0816448505260152,0.0749789689085999
0.430482303767892,0.101834873981253,1.18939979034933,0.0536439911594751,0.122155098461083,0.135691261940094,-863.82799095465,0,0.891698891725602,0.096571978220935
0.511284518643866,0.530961459659044,0.923554875221071,0.0733394842455368,0.0665994339209052,0.127922208163186,-828.6076072752,0,0.558172603691798,0.246615948179717
0.410126050870836,0.336701446503803,1.25179746396946,0.0694646672463772,0.11724995679643,0.186677758978789,-857.900362760283,0,0.614919529667718,0.23679350170095
0.52391745790571,0.495868025790545,0.96755974369214,0.0761096024314223,0.0912110842190151,0.151057348897127,-842.7683434042,0,0.303307289394338,0.211311977594597
0.469791735113778,0.530162206339106,0.978979257892899,0.0966805654001843,0.0870307072547775,0.175757370798913,-816.44584744826,0,0.628645226379102,0.23345040572987
0.408706666958316,0.638023142613995,1.15164071530351,0.152867706082779,0.170019836218996,0.342795574823365,-827.104084188898,0,0.0824033037223525,0.0756129992579943
0.599592721089145,0.534363048565503,0.852975128132843,0.0727341607872302,0.0571338256910709,0.13269993433135,-845.563936088831,0,0.170805184916461,0.141630773722114
0.605958660666106,0.540630041622571,0.794797413796663,0.0775455882319197,0.0742938612312794,0.123134620161129,-832.906443302923,0,0.27234197071331,0.198171821701301
0.471507339481813,0.590701089841591,1.06851625575955,0.0739570067044961,0.074261859004898,0.162141672685879,-852.984386833902,0,0.658724573177736,0.224806509869546
0.545090554462713,0.375319409934798,0.915276201696076,0.0650309594943064,0.0875800157102136,0.121095874184224,-822.935798301026,0,0.241480602101138,0.18316772091001
0.423628025968706,0.371446035433413,1.19050051136815,0.0687956799844634,0.137908473892404,0.173069983594676,-863.400532060184,0,0.99825480806077,0.00174214624432521
0.561864445548101,0.476477983489111,0.974355917223054,0.0626436747265796,0.0533693178083137,0.133556488469798,-881.96168434519,0,0.663162646561347,0.223377950767097
0.349109081302731,0.462330145156271,1.33502853226489,0.0908882727318421,0.164421273952077,0.25364642330368,-858.243355143974,0,0.721378812933636,0.200991421184094
0.459998064927226,0.465634705201144,1.14330630031072,0.0635893252882463,0.0829468482461264,0.153709636946884,-860.484025948743,0,0.992003169396079,0.00793288130421289
0.534025648575372,0.409821711812271,0.920058908474953,0.0591972385853018,0.0692380487741064,0.107860301563262,-833.083013199389,0,0.277654566360138,0.200562508139502
0.543417274347103,0.528858687970621,1.03777029361901,0.058517667781554,0.0667901853571014,0.137977493609116,-900.912296983479,0,0.998708651662452,0.0012896807570187
0.534374409496655,0.427713967772689,0.835353127798935,0.065726524884949,0.0777018791340889,0.0991235396870452,-799.48689999304,0,0.395436770808745,0.239066531101097
0.32511565187852,0.393155113785062,1.39228990065609,0.0728842678489459,0.149389829077135,0.214684126140857,-860.734262523612,0,0.990372287978204,0.0095350191830209
0.454275960158275,0.527779650625676,1.1019741363243,0.0898882679145167,0.0919554452094981,0.2048788328717,-836.381047353841,0,8.87111925689145e-05,8.87033228932274e-05
0.494357617913743,0.415355886742642,1.05271621639586,0.0594235270368144,0.0811822795049269,0.131257064977508,-887.28156808611,0,0.992668329110197,0.00727791749176712
0.34810236397144,0.437714562622234,1.10161257085495,0.0751706545690389,0.118526869362751,0.144424206730968,-802.606276376496,0,0.677879823539749,0.218358768377468
0.468699819251659,0.460059071712806,1.05770036717003,0.0703926489163124,0.0789633371007443,0.150318359788096,-847.246074370615,0,0.537862311006208,0.248566445405269
0.511556268602824,0.509168133830771,0.948954863892031,0.0634222122768709,0.0700126595228216,0.117248591106507,-847.526514212468,0,0.987860398463702,0.0119922316108381
0.491565621336024,0.493434662872385,1.0081423120913,0.0684786919010092,0.0872531079226467,0.13695290575312,-841.814619726982,0,0.991819937361818,0.00811314921341748
0.376662767712936,0.457378831713031,1.357798898502,0.0859552021477893,0.131933879111045,0.257429812601813,-865.066656927367,0,0.298425243930182,0.209367617715393
0.458940058670019,0.396261170980461,1.10007644063379,0.0710305570029454,0.0956764927596318,0.160979307639094,-845.080929674166,0,0.317749417251027,0.21678472508766
0.445158801539637,0.379185002875545,1.14600992424924,0.0611522251110277,0.0994322448033529,0.147031021336731,-870.592527525752,0,0.996270151853785,0.00371593637902161
0.518273441350676,0.509128994713554,1.05950088584792,0.0723516418125046,0.0619209551856128,0.169856167351594,-864.784829400501,0,0.169386207643157,0.140694520303426
0.480242379103514,0.457580415379377,1.12889269660651,0.0811149046467005,0.126665686438181,0.200643759049485,-865.238322966516,0,0.243249414182216,0.184079136682225
0.631080261723643,0.425453886236751,0.753300883484152,0.0618505881730355,0.0856337688270126,0.0931194941738065,-819.836618324757,0,0.257274858535134,0.191084505700861
0.497742476138014,0.478620412701658,1.03109413146321,0.078311312372266,0.0916382461026756,0.165122014451662,-840.480929120583,0,0.311156315573432,0.214338062852199
0.403838105500223,0.26963080372074,1.24482723135712,0.0677684809308511,0.104536379207262,0.181637344245511,-845.154717539018,0,0.22304597111274,0.173296465883115
0.465109711621153,0.416530571464728,1.07586103833302,0.066201800501579,0.0921103148526718,0.144165923879925,-844.788464055594,0,0.986048373219569,0.0137569788906108
0.543190732385287,0.425975360400119,0.871070955684325,0.0666755882016118,0.0801059386169723,0.11186224721866,-816.564393980003,0,0.433262102647258,0.245546053056935
0.459050986669907,0.408079497722224,1.02475708889803,0.0651244869958874,0.0935459597459877,0.126760772983801,-844.83217680236,0,0.988031707304355,0.0118250526655966
0.517131100249056,0.466396369371328,1.00969329959728,0.0790553578184675,0.101204883015081,0.169118392108302,-845.135666361058,0,0.424106618249451,0.244240194606465
0.518444706745535,0.537946505017715,0.960004247976961,0.0848551420242969,0.0890476293879171,0.162174823070982,-833.17257355682,0,0.353283316058892,0.228474214653325
0.432672169517652,0.26352787197977,1.23798335730523,0.0653585288975008,0.141115054209156,0.178856847161163,-867.396204902003,0,0.972942765756868,0.0263251403182441
0.495725541080025,0.599685932191628,1.07986806967678,0.0692951840296013,0.0731363586759202,0.160644740556615,-870.841628564009,0,0.988288282903905,0.0115745527787563
0.449809475357081,0.469485857630012,1.12409519707275,0.0852741116685061,0.0981183601872169,0.199851742986017,-844.303351504527,0,0.00121587417401519,0.00121439582400815
0.47255892996989,0.481870442892599,0.926249313370188,0.0680406381435047,0.0948259336202983,0.110191186473251,-818.791621752547,0,0.997450339949479,0.00254315928414831
0.470426917340243,0.522484274651098,1.02677952311578,0.0655442246267633,0.0845407339293845,0.13249500948986,-846.145058283246,0,0.97710925418109,0.0223667595747641
0.48793250685329,0.491947993492147,0.952637344620315,0.0881754547299255,0.0969891596020879,0.159523309446725,-802.388129617526,0,0.00110373746275241,0.00110251922636573
0.430881675945295,0.302861403538756,1.21341448368986,0.0696624397708556,0.102746203641944,0.185648856082236,-847.267718519376,0,0.0247490064085976,0.0241364930903848
0.599103482522246,0.451709612351663,0.774711449809463,0.0782093489878505,0.0742461421272203,0.118345683027621,-801.110630443133,0,0.000107408971644883,0.000107397434957694
0.42944240577886,0.449140189757506,1.09569420192934,0.0643712296389919,0.0995884852500767,0.139325388189726,-851.043988131944,0,0.999526120856693,0.0004736545818644
0.514146834633286,0.440088196381585,1.11953727652348,0.063286756934947,0.0782348041503877,0.163907283570286,-880.64458661394,0,0.302025004904145,0.210805901316796
0.458735188824694,0.564149180092674,0.990049698812233,0.0922879797900807,0.105240037545543,0.167025044056119,-815.499840921496,0,0.640334096607034,0.230306341329488
0.45951185100562,0.298662683989538,1.09301330518273,0.0618230640702495,0.0927777793645199,0.137471586875733,-844.62553569254,0,0.992527885164292,0.00741628233558988
0.418501810781744,0.229889846352562,1.11420011117095,0.0662924699165943,0.116688106012102,0.145878581195306,-818.442925431196,0,0.129495842975508,0.11272666962757
0.484680139685995,0.312811189665455,1.09830730760844,0.060531566973209,0.111316108224786,0.143851340278323,-860.568496933967,0,0.851683810112802,0.126318497704543
0.598375497272215,0.696796452358912,0.822669503474066,0.0303150625934803,0.000469459620341249,0.0848900254102709,-844.998597030783,0,0.696836529897453,0.211255380497929
0.405315086484515,0.236854315043301,1.20945314602472,0.0621473712887035,0.104016509059491,0.158611632132851,-845.700108622838,0,0.486857688564038,0.24982727965012
0.411314688093109,0.388540939879517,1.31364209759342,0.0863487366793734,0.125460327113379,0.258487729314787,-857.93238985999,0,2.2731508741357e-05,2.27309920198673e-05
0.377947520248932,0.192514043798361,1.12227073910709,0.0785973963428166,0.218919839015133,0.165530833646992,-810.313674816293,0,0.380832031021017,0.235798995169424
0.425964013242702,0.532330934461254,1.15863067862914,0,0.0980347790612942,0,-852.598809680502,0,0.583713507046293,0.24299204873801
0.417435756495544,0.354820817011447,1.22716423233731,0.0633766840104419,0.114503470257848,0.167322284683123,-866.546768116234,0,0.99389600562432,0.0060667356283413
0.48808518527535,0.301839775175826,1.03014715019898,0.0644058678372081,0.0967105223248803,0.137545255830659,-831.180986047,0,0.195229966189349,0.157115226491055
0.552837846824616,0.442348639554298,0.887850202978984,0.0536944158288552,0.069388764624095,0.0925272679905026,-850.69692168757,0,0.995383573872915,0.00459511473689854
0.577975895669896,0.463974991081085,0.867715524136671,0.0719363798606718,0.0814809651478669,0.129773690911414,-834.239845693345,0,0.315715679952586,0.216039289384662
0.42542708686029,0.331408809238921,1.19640605737744,0.0739847489954423,0.102703886816749,0.189067386790175,-832.605048222676,0,8.11453907139019e-05,8.11388061394678e-05
0.566853834442691,0.577111065997186,0.819323357697422,0.0836817174564073,0.063474465146542,0.131405796869582,-815.60492468992,0,0.0531720458212212,0.0503447793644072
0.53452619511743,0.508147969973271,0.853934261241142,0.0748818372792819,0.0710850145814935,0.118111956799823,-814.165487622277,0,0.356849300756599,0.229507877306125
0.520433466425834,0.464991151325992,1.01519874075826,0.0659154158756188,0.074218002349255,0.141821487331764,-856.939035316302,0,0.518197558229838,0.249668848874472
0.416455814859128,0.55339349924618,1.17216384555906,0.0711985584784091,0.0823948651157347,0.172117854550747,-861.246828862667,0,0.656188992322661,0.225604998677232
0.493978685318753,0.520545187919374,1.0724339025478,0.077918592004037,0.072934744803903,0.177696968157077,-859.572705805096,0,0.499421933703928,0.249999665839357
0.450740910269911,0.314322646948237,1.10195523081866,0.064633172573497,0.114879982650732,0.145056421746325,-836.404256482218,0,0.389668225767538,0.237826899594717
0.476220352653356,0.346893776850363,0.967819135550599,0.0650430164503034,0.0973417336675046,0.118754212698341,-813.163858716293,0,0.277423337797339,0.200459629442722
0.499401872285377,0.50453665194141,0.950652680154633,0.0736095996535314,0.086632156658441,0.134723711720168,-823.866165550467,0,0.608277476850342,0.238275988006924
0.436968718227373,0.313793905144019,1.13441477559696,0.0609828689262914,0.0982888138381472,0.139748484324669,-845.408202262057,0,0.64478269287933,0.22903797184261
0.578341345446627,0.499109232202573,0.824655039134646,0.0705879200752767,0.0761931381095289,0.11542731939294,-824.851558823471,0,0.213278455900946,0.167790756149454
0.579610045552682,0.512043576232542,0.789850354484265,0.0600724078898413,0.0611061958771993,0.0875601051194522,-832.34683615117,0,0.993611686627452,0.00634750282480168
0.32576796427061,0.255693248561391,1.24828590018359,0.065064761888835,0.147693734750777,0.157899735780267,-840.048105811931,0,0.983679332361717,0.0160543034461237
0.497302535371192,0.44877595195186,1.02431522514838,0.0708594146122664,0.0825838043233927,0.151726693958701,-841.981873409727,0,0.269532303607142,0.196884640919369
0.49588218321994,0.485443091974413,0.918996283887563,0.0895491978784847,0.14152971252804,0.154125932878605,-808.79789844195,0,0.152143769112116,0.128996042632475
0.459855771638238,0.440053948954398,1.09717998148938,0.0704084547117965,0.122144831819369,0.156784044972032,-845.931299953663,0,0.999811307057028,0.000188657337945344
0.464881063282965,0.413829150794604,1.11913755343721,0.0601014688411534,0.0941196153140417,0.141688105729817,-862.318832525821,0,0.966149341154268,0.0327047917414423
0.438481244659806,0.57985260122716,1.06662409140609,0.0998158824032476,0.118164295648932,0.20284710345181,-826.60464752,0,0.261705937477701,0.193215939766619
0.573337812872719,0.563584562295569,0.8770664851115,0.0666617159204368,0.0652218654608184,0.118539808961144,-851.765243884492,0,0.998226412374877,0.00177044201205865
0.531496002126482,0.533219633688199,0.976013143245081,0.0750259537333841,0.069646082738872,0.152509557955536,-846.12549492249,0,0.167067653523799,0.139156052669851
0.490444819727959,0.452871744806396,0.963081192064151,0.0746887794389649,0.110586208329255,0.138454551279837,-821.006157809169,0,0.367733355735583,0.23250553481503
0.471800330650429,0.39094909067376,0.989867112247035,0.079596221909099,0.0981317113420105,0.151357211488751,-805.942335944513,0,6.57529114056517e-06,6.57524790611159e-06
