"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.73266971941654,0.786705662815332,0.326214730992434,0.672292528419969,0.0472740708136279,0.167799862909621,0.0723134852129221,0.0744248994125862,-874.940213999232,0
0.479414884993761,1,0.101736696181065,1.18825470676183,0.0498406697290703,2.22553118347086e-32,0.0994901463375808,0.135477955019444,-888.077929773988,0
0.579329509808165,0.26915543911699,0.251609851472482,0.976190379289023,0.0588337541943939,0.19671078871073,0.0869605728781376,0.133901141308688,-859.495733244262,0
0.698084128304558,0.995667996689407,0.32226233857807,0.75488494080159,0.0462903559380609,0.00431323705790981,0.0707713115619075,0.0820365176798954,-900.912929832198,0
0.539483781073846,0.502466632154213,0.243176470155476,1.09178173117859,0.0552458855495518,0.249993915725816,0.0886777162908881,0.141322855237725,-873.218227669133,0
0.572117346572179,0.998137383814713,0.225226690842394,1.21481827436704,0.0502381709773519,0.00185914684623293,0.0828995245382663,0.170371705245371,-936.813723121385,0
0.646044821462203,0.747270551588681,0.219296686646993,0.903517216201411,0.0477304802624845,0.188857274317029,0.0661981079260432,0.105212886921534,-888.746364684058,0
0.654951940980748,0.606418029795356,0.212375982019181,0.913092546119854,0.0448870496516132,0.238675202934475,0.0621804455335717,0.103636427712472,-898.385578112026,0
0.706376217451444,0.993739949445595,0.29485126212679,0.741544727513186,0.0436371837488919,0.00622086232146093,0.063776958499362,0.07443643154326,-884.847686148448,0
0.62773083411669,1,0.172476329029068,0.928999168490278,0.0431372977125345,4.25944581163835e-20,0.0682077888789033,0.0942156775848907,-899.967795972052,0
0.601587511523674,0.998768471119186,0.0716789279970171,1.03500320201184,0.0447433601696194,0.00123001221743011,0.076695009989786,0.116252994350398,-901.37706432046,0
0.608512352321138,0.732567632404309,0.228240663183039,0.993258869627803,0.0480886752094991,0.195912296357854,0.0691378008443999,0.117935289835419,-893.682839634292,0
0.51886574327127,0.571440033436947,0.000138846873680931,1.19332407648072,0.0400181917162138,0.244896321622528,0,0.119334662067518,-883.102798689529,0
0.584890200896283,0.983886778318792,1.70456981862799e-11,1.11647546405595,0.0385538693632633,0.0158535857682607,1.70457289594594e-08,0.109996823048433,-907.38621471649,0
0.563135283833491,0.632829590447035,0.264331549471381,0.903620047114585,0.0532613222492295,0.232356299901673,0.078842114488415,0.0975003379349644,-834.529922980792,0
0.633715448612973,0.993441787153722,0.255705191991426,0.866038070272361,0.046003575789933,0.00651520269054085,0.073985365927649,0.0895197535711311,-886.81401529256,0
0.584346667401732,0.831673368109511,0.207745043719009,0.899096282161092,0.0503619822536798,0.139992776886893,0.0740607584326567,0.0947296419874833,-849.607351834937,0
0.602354197681022,0.403164843370706,0.170276223885616,0.931323643631426,0.0490985724546863,0.24062295244058,0.0687248104585328,0.105079187949024,-854.325904836228,0
0.609393193207182,0.602416427152304,0.274946412731313,1.06911201009189,0.0484632055681797,0.239510875449357,0.0733290571102554,0.136289731707001,-924.350724190595,0
0.632410977735934,0.594757413825706,0.241406389902696,0.875260648059907,0.0470942924968375,0.241021032525064,0.0677823255027121,0.0939815378736842,-871.594760162387,0
0.584696959255785,0.994751310777556,0.212130012858971,0.983580533224688,0.0471339036936792,0.00522114048389034,0.0793571557653638,0.105755502571747,-890.972389905048,0
0.361964764400125,0.438896529866211,3.72908481871548e-10,1.39219438303276,0.0442064115814145,0.246266365937609,3.67719534672929e-07,0.144298089378981,-854.964969555466,0
0.581798222226429,0.997107626784567,0.112537557464458,1.06344281055265,0.0466473159721302,0.00288400739261573,0.0831028853812619,0.122274375781504,-891.63337117136,0
0.571420514102143,0.322280463324469,0.162692682212086,1.02156996664989,0.0501060822892034,0.218415766283835,0.0662851227326342,0.122565734727915,-858.196225339923,0
0.564511404357018,0.285839453448047,0.1566945531269,1.14338516749791,0.0546122981255516,0.204135260300569,0.0772996853082115,0.165053995695702,-884.280792632323,0
0.438671437493972,0.00178084977589336,0.0656977629262078,1.36663472123684,0.0488013157341638,0.00177767834996906,0.0849150722714859,0.170734715878037,-883.136461269846,0
0.65582527315619,0.999637231819119,0.425442544466724,0.808879449007336,0.0534174155597916,0.000362636580128391,0.0636515881581865,0.0965163190135286,-879.761619729115,0
0.621558236556811,0.564841159857835,0.276846435585641,0.866397385200325,0.0492833979349352,0.245795623988291,0.0639403704424968,0.095356408462447,-863.523878469072,0
0.577134006981915,0.396408186204896,0.0849152508157418,1.1047038510072,0.0475045426422488,0.23926873611464,0.0683221310101655,0.135483009151884,-882.685810642962,0
0.699274138778574,0.461369148402891,0.330731082909085,0.845254353275014,0.0475119031513701,0.248507657304882,0.0635872740592188,0.107877641071622,-900.762251114968,0
0.63892290486833,0.996942156156881,0.155944994356514,0.973623493669956,0.0426155397644382,0.00304849343415049,0.0639783137645051,0.105174258501791,-924.091974646203,0
0.598386989900909,0.655017206643894,0.222962103504945,0.928778965402541,0.0475159548561336,0.225969665644324,0.0660470615438278,0.0991481682843903,-868.725568567749,0
0.647490847175189,0.714907852165007,0.276321028555191,0.878933745370977,0.0487922503523002,0.203814615077824,0.0647343427467463,0.101970524569104,-883.553075493451,0
0.619297466806874,0.429976494428784,0.163000099600041,1.08404990933366,0.0484172751259769,0.245096708667518,0.0738644487765731,0.146074291668166,-909.395786508426,0
0.65897605977831,0.70896168795112,0.201437819725982,0.879785306825128,0.0440628552447008,0.206335012968619,0.0643077107259768,0.0936979025779173,-885.717264940513,0
0.574946474509918,0.828226622631594,0.20409476877352,0.974995249550789,0.0517880800394326,0.142267284195857,0.083631427248734,0.112648829609276,-868.197268851391,0
0.567224374068488,0.997462318831664,0.208125651664459,1.09957835453719,0.0482964347605462,0.00253124134262375,0.0726683370962298,0.132259824654325,-916.444169132764,0
0.581470863073205,0.781459774584278,0.250635473517403,1.04076182808872,0.0513152236440863,0.170780395290967,0.0838449954087378,0.130767162503435,-904.66709954204,0
0.576358222579328,0.99256484114026,0.308918756734391,1.14969842344679,0.0518113581395119,0.00737987727247038,0.0774555300109156,0.158843686427976,-916.622109458876,0
0.553916042749568,0.985210746845115,0.154863298619766,1.17336416429258,0.0515154561535503,0.0145705311460057,0.100801145390491,0.15733573898884,-911.406203731142,0
0.636806957435681,0.44403294295045,0.186280620020658,0.841647635882042,0.0483335103256219,0.246867688525212,0.0758838008302404,0.0915948990396174,-849.894525412565,0
0.574588130842676,0.947029791011414,0.161603534176772,1.00382761536763,0.0496825420900861,0.0501643659482914,0.0817241649593632,0.115246527397116,-871.255919154007,0
0.547324815010298,0.562989396047292,0.0606854043372866,1.08506106050293,0.0456708492595624,0.246032335985598,0.0678853874242736,0.119935569655197,-878.415337863315,1
0.65912064918521,0.451732333520957,0.229434445798615,0.891222307275811,0.0455037084788775,0.247670232372668,0.0631943384737332,0.102659265349702,-883.365426207078,0
0.54333724856341,0.423317137614158,0.244137399862592,1.10309696454053,0.0556081944973463,0.244119738616314,0.0816819875755346,0.148724296245057,-876.936862044036,0
0.553066362642342,0.366697815359524,0.213738267943973,1.16385560257654,0.0545486655774324,0.232230527570076,0.0819791218800281,0.165970621212739,-897.837003066947,0
0.577489332254291,0.516878311588421,0.159835689337643,0.967066928386868,0.0516872539898065,0.249715122597924,0.0821609712042469,0.11192474138091,-856.54421491662,0
0.581520967798706,0.997398821538135,0.185607142348517,1.0699543007099,0.0475657997765209,0.00259441233247492,0.0674436310974394,0.126016995444888,-915.933396245745,0
0.629337885441737,0.379177483245789,0.226811865191136,0.99002822535129,0.0489516225279188,0.235401919445178,0.0684350531257594,0.126192442592703,-896.147748274572,0
0.555143889467737,0.974082682171859,0.0183187341463584,1.11510808869059,0.0440030243283307,0.0252456104647359,0.0877776548890447,0.120239693269314,-884.118583725591,0
0.582475504770384,0.982145355596889,0.102032754953711,0.963880049854022,0.045696813725576,0.0175358560763495,0.0749036788869557,0.0986865577971794,-874.053839338422,0
0.541945593511834,0.691654233089432,0.265447974285764,1.14897578527848,0.0556978481529998,0.213268654938902,0.0885131004717078,0.158999557516471,-901.233863359623,0
0.446122841817555,0.279002711902247,0.212490561909564,1.28218257753933,0.0626564491573311,0.201160198653439,0.0997344015982116,0.190808501831924,-873.03444769945,0
0.634344648571216,0.998495230587978,0.233301480288081,0.904464695769016,0.0489840788514601,0.0015025050810384,0.0713581892163817,0.104060309418139,-890.376908384827,0
0.601800364180829,0.90779563662863,0.183074337552777,1.06567821642742,0.0469865009590206,0.0837027187466503,0.0681990445920868,0.129877526826906,-910.744755552316,0
0.702370597615238,0.555077094700568,0.307833832410309,0.807982752598483,0.0470282915267332,0.246966513639345,0.0670408717085712,0.0969790661899119,-898.357855687851,0
0.629408965943546,0.40217548594354,0.165738390889181,0.875597029029961,0.0525091652747654,0.240430364449617,0.0733553689060961,0.105666886843911,-850.868819954485,0
0.620713015801523,0.826649114448272,0.222581925566366,0.992871193708678,0.0466431236723265,0.143300356030159,0.063517177892008,0.11685877156659,-901.63931959953,0
0.572772777344865,0.998553346922805,0.164241975294388,0.970920941861945,0.0519872923383835,0.00144456027206913,0.082656688726387,0.112524339205626,-868.414974631267,0
0.621923267000773,0.999988509429792,0.175726947388873,0.982799674496518,0.0435095641034828,1.14904381744911e-05,0.0713945601355863,0.105921318828743,-899.053317254813,0
0.596695226405285,0.376826587312115,0.170036189571287,0.954034397554549,0.0490890950386325,0.23482831040682,0.0719720629028102,0.108292472008319,-857.404488832025,0
0.592226902440359,0.409485040550584,0.191977347845123,1.10821842250094,0.0486029962846678,0.241807042115871,0.0755194170489105,0.144079274319934,-900.481443754346,0
0.56544511577633,0.990795158164747,0.224885915873434,1.04426142549401,0.0469405746667485,0.00912011272204121,0.0725109157548377,0.110220034910756,-882.807364054942,0
0.618906415102066,0.330490383649842,0.179457466609294,0.990874526192681,0.0489037051768911,0.221266489964822,0.0648035393850827,0.125301112547653,-884.937555407339,0
0.560540402144221,0.407139556707908,0.0580088360801854,1.15679559929979,0.0494004581156241,0.241376938071596,0.0758476867029829,0.150020973085775,-886.136179790732,1
0.655941821435473,0.801759955156239,0.163459998337942,0.948165499923064,0.0454421285136603,0.158940929464105,0.0824374522660567,0.111033865545829,-903.679927751468,0
0.60671506275078,0.996022438525473,0.139010439494359,0.954033348448268,0.0454293068461895,0.00396174047924356,0.0729409348332299,0.101691399741457,-886.261807335224,0
0.581051669754317,0.991485268701079,0.214527744879367,0.949973096791889,0.0519616934132276,0.00844223064982849,0.0808185867103735,0.10909675573478,-862.185824724721,0
0.632204569797359,0.416139206314637,0.242449122492557,0.960633179441975,0.0502897967885599,0.242967367282461,0.0666867549480799,0.123776325845513,-887.796750375535,0
0.543885805244406,0.439045617559469,0.245731940622417,1.09964014120174,0.0533222473446956,0.246284563261293,0.075774863921132,0.142079534190299,-882.333900487955,0
0.549233399901849,0.366774278770744,0.254344310103417,1.01890339857524,0.0565205297117023,0.232250907202944,0.0787772893613088,0.131012347566985,-853.903197440271,0
0.604164709315586,0.99685062454748,0.242607911235348,1.10723639197356,0.0433114897399395,0.00313945688677882,0.0675645426232512,0.127727325540482,-942.445413265362,0
0.588155853756456,0.401047987528375,0.149293250045361,1.01415759507434,0.0479606097021258,0.240208499227815,0.0752577704752789,0.118815019588165,-878.427298710156,0
0.585418251720517,0.997110523471652,0.178060832501973,1.10186842288539,0.0476249013547344,0.00288112745374048,0.0845398336601434,0.134969689132134,-906.233609074848,0
0.55266836303562,0.830420230402408,0.210057252028107,1.00241417175247,0.0533556135588428,0.14082247134082,0.100895248178335,0.118610944246081,-864.409386526868,0
1.22395860561505e-06,0.00377482144074919,0.000416776878965242,2.37072489809892,0,0.00376057216383965,0.0268986931982767,0.163407222708819,-941.739691367238,0
0.616506249088756,0.4893198938379,0.182741935932946,1.04772958933889,0.0470394400258035,0.249885935332366,0.0650749105667419,0.131870767996401,-904.611318821636,0
0.646974214183614,0.855423438735317,0.205410852011791,1.02921782562872,0.0450190404434212,0.123674179197562,0.0722724842138811,0.128811306062798,-928.320617485661,0
0.61921126633145,0.999889718774203,0.136924362365054,0.942565850520237,0.0450919137967764,0.000110269063848548,0.0794308778067172,0.0988568491828897,-886.5849849551,1
0.620333893438851,0.487246277363563,0.378036899649326,0.922145950336907,0.0542076721512388,0.249837342558913,0.0779529609362291,0.11847134429674,-882.425794318445,0
0.592486753162811,0.255162923382592,0.173098826801197,0.953339562682166,0.0460299688397584,0.190054805913442,0.0656871296387226,0.10357009237827,-855.05810771267,0
0.604211154201407,0.832276956949223,0.197349554917442,0.855667244671659,0.0467724345761578,0.139592023880564,0.0777512070292149,0.0835536535457209,-846.320286225044,0
0.600852470118361,0.98571672136078,0.207145396898942,0.982804456095473,0.0464892525437803,0.0140792665905347,0.0862581027058361,0.106884383685752,-887.533656056444,0
0.600817283338606,0.476215056717606,0.191828872852052,0.944869252543488,0.0478043593636915,0.249434276473053,0.0690649368107677,0.10386302820079,-863.404493397155,0
0.51539835301771,0.994898463505569,0.277234560804794,1.03478134530575,0.0543229296825774,0.00507551081982747,0.0880439614667256,0.118998387952125,-861.8671959088,0
0.528802819155288,0.999980450100778,0.147208198502796,1.07446340388856,0.0494061754841557,1.95495170239595e-05,0.0912594578577823,0.120136193522008,-887.160650911858,0
0.624718695813135,0.552085016014076,0.198746129121166,1.00745812250519,0.0460412152360058,0.247287151106813,0.0659340916323086,0.119715842473858,-899.32304955543,0
0.695701083479518,0.999316657472983,0.277420184828469,0.856162928246927,0.0445407021028394,0.000682875570008149,0.0663068364761888,0.0989272991303264,-925.881382983247,0
0.61381052495556,0.476942532863279,0.120738270878685,1.07861087122861,0.0450099710576493,0.249468353209239,0.0648100125070029,0.13206462926283,-907.006360162454,0
0.591680991643,0.950420414092185,0.137477986358047,1.00526940781935,0.0437127800568932,0.0471214505690247,0.074077804233459,0.103612668491877,-887.156086284617,0
0.575114834246918,0.941036820644911,0.0842154501452624,1.21962834847573,0.0473819318381073,0.055486522835429,0.0765040798758604,0.162873978929722,-936.876605651323,0
0.698673443200138,0.680917160824044,0.171400379866917,0.908190335131798,0.0404262770102765,0.217268980919367,0.0591772842598597,0.101788703517629,-925.686899062656,0
0.589226387649755,0.97681993383811,0.301267639692628,0.993707457339971,0.0525799588145403,0.0226427506946207,0.0728015699909946,0.120646878118197,-883.239307547473,0
0.519280823086909,0.995640213223729,0.101769343483191,1.30147978914816,0.0492005711785665,0.00434077903553652,0.0877849542893035,0.171288438342099,-922.345992725494,0
0.62326174688085,0.81087518458446,0.228667327973318,1.00598543872437,0.0513720310328104,0.153356619609578,0.0769511890576987,0.132441672597607,-903.773097697015,0
0.612437581058254,0.559298772447674,0.226605879207059,1.04289332893282,0.0499783950829741,0.246483655586199,0.0687150868943275,0.137270852036118,-898.980041371866,0
0.6515979802733,0.460819628142297,0.212414993392904,0.818983300811883,0.0483282716212151,0.248464898461092,0.0707645242559296,0.0906084857879013,-856.781492005996,0
0.534456958389009,0.459605711504491,0.113976738449521,1.14112640938437,0.0507703889659523,0.248368301456942,0.0751203018682822,0.141799287936295,-872.554172212137,0
2.35896107783047e-08,0.494180311078927,0.63763129199657,2.66973242972423,0,0.249966131220862,57.4565735881151,0.19508172578853,-1005.80101818339,0
0.475481092373493,0.998107357368026,4.49307258065801e-13,1.28114403653364,0.0413188339297067,0.00188906053584201,4.49310987868704e-10,0.129392643594446,-894.137308311646,0
0.510611795040967,0.990163654477889,3.377360473511e-07,1.31351983656709,0.0399749310630463,0.00973959182888094,0.000358744100727633,0.140043006311564,-919.030789001356,0
0.593254656958579,0.326613647499484,0.282633066622475,0.99607953890556,0.0531162999085478,0.219937172766567,0.072778560042906,0.12969523387908,-883.099776867759,0
0.545160354996207,1,0,1.09703713647104,0.0412996771419723,0,1.36022883803667e-29,0.106128250468793,-874.052678239158,0
0.570801055705675,0.726567747722283,0.267217522844517,1.09974600450511,0.0513123369904085,0.198667055692052,0.0900773945850592,0.140442170453578,-907.179770751945,0
0.57629103666635,0.597439733581121,0.0960237980007964,1.03789165634665,0.0445697144665212,0.24050549831964,0.0699453918225587,0.110665411428929,-878.533354928101,0
0.600592328745972,0.998482438731646,0.254916695825385,0.925289160350744,0.0494938586785599,0.00151525827615118,0.0759369460564854,0.102544703305877,-871.964233153941,0
0.612793775588766,0.993856341940378,0.181163311040737,1.0444462809394,0.0473309951342039,0.00610591352526852,0.0755858210123002,0.12722155387966,-910.485825932279,0
0.621661773853,0.623032298491273,0.21463527097976,1.00386191595187,0.047759565884751,0.234863053527954,0.0723101729387561,0.124159701336309,-903.355103037362,0
0.658231942448751,0.547958675000318,0.185360423619715,0.818715592194222,0.0468088383477327,0.247699965492214,0.0691209018957532,0.0872732884326432,-856.309907930075,0
0.478191469283721,0.997671986770676,0.117391911662623,1.31278897368852,0.0493705233758402,0.00232259358372828,0.0896988445065288,0.161369432255636,-908.758309802878,0
0.575080593077958,0.484717125370326,0.095894789810706,1.13416167856092,0.0472556695686306,0.249766433743054,0.074408216578584,0.141442048975997,-897.966261282513,0
0.662513993224497,0.646157897787655,0.327793240055103,0.887520158846253,0.0512908838109257,0.228637868914294,0.0757993398317136,0.114416314230651,-895.714085990924,0
0.542760253164257,0.987969915602966,0.259960665591473,1.18964951448322,0.0511486997384827,0.0118853614664338,0.0714983378598035,0.156689783102937,-914.468122441138,0
0.65149206939163,0.500821946137173,0.160002220403824,0.895289885704964,0.0434866711558942,0.249999324404548,0.060022652660028,0.0963981245297396,-879.675445964945,0
0.598051592125632,0.995560087124214,0.235994464217792,1.0597734838907,0.0475653420368832,0.00442020004944127,0.0781922642439785,0.129003035337262,-921.505726299509,0
0.630931079522593,0.461764685221102,0.0934945131975882,0.956379406304551,0.0436290758819092,0.248538060703759,0.0583523391244966,0.105049085195229,-876.641704977645,0
0.548641632496382,0.952060235723559,0.234040693050864,1.17079893940198,0.0513173283527152,0.0456415432775601,0.0808517391807896,0.15367338278508,-903.145898148658,1
0.581807975486489,0.996024947464968,0.203594695163604,1.07722063931198,0.0464062577871474,0.00395925149237613,0.0750894523276078,0.124813428758546,-917.970386438299,0
0.536958545271198,0.995086764079945,0.0610295983711636,1.12604423103353,0.0478767650173778,0.00488909603284854,0.0906837184779175,0.128954895354019,-886.303820444339,0
0.622548398534803,0.998351445991286,0.236683591567051,1.01482326841196,0.0466256125815318,0.00164583627839401,0.0822530283884141,0.121306759072286,-929.473727880357,0
0.633403169980207,0.677604112664834,0.16070972781963,0.873600586533284,0.0497357254877448,0.218456779164537,0.0778129132263794,0.0987197019173868,-862.446665203277,0
0.634641512199203,0.260605603585,0.220472069892407,1.01877410468578,0.0452334620985993,0.192690322965098,0.059107123761416,0.127217432154941,-903.668040262562,0
0.50193597857609,0.582792986074522,0.235050602953136,1.22078133913828,0.0627771004365953,0.243145321456864,0.122085360565194,0.189773777536556,-885.484422985429,0
0.598380657338249,0.995366582626065,0.197334970682177,1.00801127138423,0.0468013817929732,0.00461194881737393,0.0790742232936759,0.115240926476941,-897.460052115999,0
0.426716382323024,0.368006896655007,0.100432086532042,1.07251127702824,0.0536228587561832,0.232577820669358,0.0898344054929804,0.11243572177756,-813.746018581205,0
0.604952427908663,0.747521557243742,0.243509658925956,1.02987339629979,0.0502656805736662,0.188733078699633,0.0767702144514747,0.131172741676511,-907.152438319673,0
0.567962341978172,0.996368721321164,0.198867335547876,0.99836304828155,0.0534225403842488,0.00361809249399279,0.102280715354481,0.121046104029121,-876.283953673661,0
0.61968688492325,0.310512408003899,0.118015681466439,0.938253700166281,0.048751356072815,0.214094452479519,0.069257885431585,0.110957099100286,-855.734676016914,0
0.490427806733189,0.608432546166897,0.140379953968864,1.35976664890797,0.0515361428554327,0.238242382931764,0.0896457052960843,0.18823479994624,-918.36308791982,0
0.628385068223951,0.58977924202154,0.227220468410642,0.929576241116773,0.0452987636377381,0.241939687702038,0.0698671527944779,0.100975703900573,-887.343022921012,0
0.5482552284536,0.981205602628224,0.0148038323746508,1.16404265969226,0.0445787719444971,0.0184411679992077,0.0796256831548186,0.131448031997511,-906.797663011491,0
0.594307505090401,0.281654669753856,0.208708724330364,1.07885153182855,0.0527245273903865,0.202325316759702,0.0765534730065337,0.15127545883066,-887.313147460535,0
0.538800790212716,0.353082493406389,0.196024418005447,1.2614810633766,0.0511229949824165,0.228415246256316,0.0730797728594538,0.178170250458672,-911.400678036917,0
0.584318491664359,0.999621460516582,0.206412617820317,0.993361865602891,0.0506586285638257,0.000378396191277137,0.0786247695724885,0.116380991350034,-886.030975672481,0
0.653991034563794,0.607866475979508,0.209633531495862,0.944359890308076,0.0461956443610487,0.238364823359762,0.0626795236223446,0.109820205606457,-904.227839040726,0
0.555074062828754,0.559016089452896,0.033439124394166,1.19250683247514,0.0438575451941382,0.246517101185688,0.064016552558348,0.13802146108447,-903.07068208108,0
0.592988959470629,0.997805636419135,0.22507654419574,0.994867560009695,0.0508671996721008,0.00218954834934039,0.0738199254522665,0.12023202094928,-884.872182335856,0
0.656491075057909,0.514803302553192,0.246967216451542,0.820258828340244,0.0473016017041068,0.249780862233519,0.0653923716830598,0.089978609516007,-863.620069809821,0
0.597334824924509,1,0.239447499232309,0.965727146272706,0.0471189429610854,6.58162951759341e-30,0.0714641344720614,0.104647690453203,-891.846287578741,0
0.61540035467153,0.995914195344917,0.190544881819034,0.963714064050428,0.0427026117677339,0.00406911085540378,0.066287941642907,0.0965942126583532,-905.046970482783,0
0.620607472220091,0.312075136362351,0.122122025363652,0.977852065515174,0.0473658239388223,0.214684245626771,0.0637294082944432,0.117277376178136,-871.848918621855,0
0.59311817440049,0.806737358416529,0.125472672562365,1.13389721583005,0.0474365376922726,0.15591219295165,0.0820213258954725,0.144913466208049,-916.225244192668,0
0.606958739171735,0.801649829696367,0.274699098242811,1.1013608302892,0.0519113227325934,0.159007380244153,0.0771548069865178,0.156379480503985,-929.396026225801,0
0.601474627912637,0.348841158126706,0.151360611580872,0.995436058891893,0.0482412270747642,0.227151004523524,0.0659482512586079,0.119117504720981,-869.261440119515,0
0.669871212809888,0.992910896923659,0.299529518572216,0.768700970691464,0.0479892324974111,0.0070388476939145,0.0689622916883606,0.080137515058936,-869.222266666862,0
0.576044403876562,0.989836903449113,0.267308486900111,1.06789433224719,0.0506734275740211,0.0100598080193839,0.0830399146891192,0.134320708508378,-900.12991294181,0
0.639940510002567,0.333859684457386,0.2843940520262,0.916563425154201,0.0487709309618762,0.2223973955514,0.0607546400453753,0.111107441823628,-876.652510822984,0
0.590582936127304,0.999276201835489,0.266796269161297,1.08495760953506,0.0518985143695551,0.000723274280728258,0.0797033348762884,0.144915527320015,-913.63607073934,0
0.658361063580518,0.348483973214448,0.0568162816391334,0.840309324847833,0.0433797089608152,0.22704289362712,0.0663288151180893,0.0861239942064874,-838.719315187957,0
0.561463946788465,0.945983055384463,0.161350269267661,1.06383909853593,0.0476757763606668,0.0510991143099385,0.0767293234781681,0.121824101540873,-890.657759906068,0
0.627746041501691,0.933833963289679,0.134458426719075,1.07918840011128,0.0447084126122016,0.0617880922963692,0.0691190770857545,0.132660168769055,-926.215278662623,0
0.618301228108592,0.488853787502129,0.106617647552957,0.906556160818685,0.0471460264766306,0.249875761946952,0.0738419772276378,0.0984302829537436,-852.912414005721,0
0.50142477174456,0.995032082324121,1.59221765327899e-07,1.24280338797703,0.0404312416620825,0.00494323746984438,0,0.124593305278391,-900.10394781783,0
0.533927170347706,0.30008357482073,0.115798597353899,1.08277799271207,0.0515704045597598,0.210033422943541,0.0817383211910094,0.131244744409282,-852.257173094246,0
0.667645514353094,0.624151720100127,0.274632450731266,0.862924718412252,0.0462307598365988,0.23458635039618,0.0699814358925448,0.0991860660998395,-891.230721971351,0
0.562598419208974,0.999999569238804,0.0886171775221427,1.0535216586437,0.0475902117200653,4.30761010738736e-07,0.0887952488049461,0.118176629109288,-891.57414124454,0
0.613671742007313,0.997052776924739,0.313288448601121,0.953925101422714,0.0551963448168354,0.00293853695140531,0.0904487567528558,0.125716011591259,-892.709106815628,0
0.546349736600806,0.997637883226096,0.113527400484788,1.21606705438235,0.0475700231468515,0.00235653717825009,0.0776787801284164,0.152449114939454,-918.173885664635,0
0.516404306015921,0.417462913604228,0.00142169265014147,1.10954885706303,0.0409747495786726,0.243187629369297,0,0.105894178659563,-856.972807298494,0
0.566987086880672,0.615673906019324,0.118141348195812,1.10374038800674,0.0493567672338007,0.236619547466232,0.0877771544110853,0.137012217980719,-897.894136362144,0
0.597547397983256,0.532387451239612,0.205447508773913,1.05741453710328,0.0492322622215102,0.248951053002202,0.0718556530104796,0.134715038302055,-897.842564580876,0
0.60281094095932,0.811359492000205,0.000135284694839588,1.02454179193254,0.0377011453794024,0.153055266741374,0,0.0947901374107441,-892.052456529299,0
0.596388723718923,0.990758284103255,0.183883686968983,0.973576082615577,0.0463371660523572,0.00915630658402873,0.0811409748487301,0.103537020589928,-897.728038356888,0
0.62824855597541,0.991331522288427,0.222294878745899,0.949959182818291,0.0480322646021662,0.00859333520573676,0.0675365513615634,0.109681859562075,-896.633299232368,0
0.578979760336556,0.541115629172626,0.10465767198573,1.11441183914274,0.0478986474475258,0.248309505037739,0.076772300868349,0.138939118974766,-895.282294424145,0
0.588704343856836,0.991341201500394,0.321893835965199,0.952424504184103,0.052879967767216,0.00858382370814879,0.0683159951063821,0.114119982784476,-875.320476306788,0
0.642043085302421,0.622672878959634,0.272759145867948,0.812752327939795,0.0661303123815304,0.234951364767755,0.080504372429675,0.128940151252582,-853.167294624402,0
0.635831522634825,0.997402695825296,0.150652477644421,0.954989375960666,0.0421021511902346,0.00259055818572824,0.0685110975314176,0.100390638846077,-911.42482836743,0
0.539573034576745,0.997224077805579,0.0303228665354828,1.2654055610827,0.0442582554530628,0.00276821645039144,0.0797272903919833,0.151608701371494,-942.733342141183,0
0.586920449189914,0.630944874580654,0.169734360938168,1.12302725857902,0.0522369537496672,0.232853439821057,0.083197187565655,0.159099090901107,-918.283512330298,0
0.579595824476249,0.617680444783303,0.0871376159678331,1.12832923081556,0.0464626613885321,0.236151312915604,0.0763272810678748,0.137885484450207,-901.184524393118,0
0.609902536219656,0.586620070875114,0.146979877435783,0.933290778169307,0.0454476292089023,0.24249696332159,0.0695892097611202,0.0981777036533744,-865.5012943876,0
0.493060157504274,0.150726530867097,0.0818693500592206,1.28895024093724,0.0536717065673422,0.128008043759867,0.0791598726781935,0.181403903699487,-875.764115435759,0
0.651097779150922,0.632939918448836,0.194356807426079,0.879709307944313,0.0456611318506051,0.232326978082817,0.0778245704919951,0.0967754179540627,-877.577005160583,0
0.622318967353218,0.995833204803049,0.218913976778733,0.962002827414949,0.0489113798794147,0.00414943301473726,0.082695232170862,0.115328641936243,-899.055552978469,0
0.63965696943384,0.905649309298463,0.293055089807338,0.788030543246116,0.0499168885317771,0.0854486378656796,0.0698871322317217,0.0821797875239456,-847.177407581717,0
0.595149431513893,0.998455622100172,0.142867833831786,1.03690118035713,0.045216838276574,0.00154199279673048,0.0656927238151765,0.116337987372374,-902.254765514438,0
0.544932764621217,0.334172803041768,0.216936884038177,1.12118177203363,0.054336297167015,0.222501340748976,0.0711886523559322,0.152686075030242,-885.299397183936,0
0.514073441406592,0.999151206323378,0.19221784322365,1.05626993692705,0.052575987452169,0.000848073225916687,0.0807601839023775,0.120618897769945,-852.007175472966,0
0.588108056690149,0.385352840542412,0.163531258472988,1.0808967470177,0.0492779233662461,0.236856028828306,0.0701779895945819,0.138149193425932,-888.425216116788,0
0.656280929564899,0.540036156092259,0.277675452403674,0.852213858875423,0.0488830147789055,0.248397106205356,0.06282447601067,0.0995348667506106,-875.943255965899,0
0.441103707375921,0.543109522783891,0.160848249824461,1.24396101769652,0.0584346448689492,0.248141569045345,0.110771544823475,0.16458009744445,-859.519391110015,0
