"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.538967238549355,0.663722051192188,0.208202082457654,1.18511817006686,0.0390170313169483,0.223195089953423,0.0642396470236009,0.118356382404878,-1804.09649019687,0
0.527787049865183,0.374645488829375,0.0886486443132043,1.17763537731813,0.0368366864351298,0.234286246529174,0.0628263972377658,0.109044107047379,-1755.34634572686,0
0.648260191683982,0.99945978298809,0.204809446849357,0.898135636195467,0.0331671685044147,0.000539925177489892,0.0527108275589448,0.0714767939963058,-1772.72157070527,0
0.604743817999601,0.680520067543958,0.138689254479742,1.04559869701357,0.0324142548954971,0.217412505213925,0.0506249653322586,0.0871290550122986,-1803.04057893491,0
0.62710432825393,0.862564762565394,0.261070153321044,1.04860662959895,0.0350083482328843,0.118546792945899,0.0528804099676521,0.0999678704702282,-1849.61104360119,0
0.64098977975723,0.672913681468375,0.264233445340081,0.900436603691771,0.0348576534674465,0.220100858761053,0.0523447472407432,0.0759476336125606,-1771.81697072885,0
0.562238149232543,0.610774624706872,0.151834004880392,1.04491595445138,0.0349778172243594,0.237728982521052,0.0571392076888901,0.0858554848057767,-1744.6315987477,0
0.631746974224305,0.995994409739999,0.181603732081558,0.950126802659507,0.0310184857488592,0.00398954550667037,0.0475441383374756,0.0721047984982204,-1834.55083301034,0
0.599420830919711,0.550282046955371,0.144079969322124,1.06280363385948,0.033555350968537,0.247471715753978,0.0486064927213969,0.0921702699521118,-1797.96643225686,0
0.635400903883361,0.983039874916325,0.286707284559667,0.88693112257602,0.0353411590343253,0.0166724792408214,0.0563364043918396,0.0729696212935772,-1761.0347765099,0
0.588946525838029,0.979569148054085,0.242580902551494,0.987748143081935,0.0359854533518901,0.0200134322346792,0.0576139583943743,0.0829588821046456,-1768.37082342328,1
0.546910254945783,0.481873266760971,0.218640853319084,1.03771986506123,0.0410664193440794,0.249671421542081,0.079037187129096,0.0972061294060305,-1732.78099785929,0
0.635300734334725,0.636106444005178,0.140813348305639,0.935603026796607,0.0314797499659302,0.231475035900265,0.0502036552459073,0.0726841163953396,-1770.22473105775,0
0.57486972388753,0.640890841093111,0.148249928182401,1.05136347367165,0.0345696733826178,0.230149770896076,0.0515462685651983,0.0881992676269366,-1769.69356168887,0
0.603130023320108,0.988247159203629,0.164124156297914,1.02301367367822,0.0332076492644812,0.0116147115295857,0.0552020487278422,0.0842627967343829,-1796.66982978961,0
0.669191263320242,0.482290995330849,0.228238152812228,0.911733617519915,0.0330802393830871,0.249686391153628,0.051243037700167,0.0796329942154217,-1794.68172843631,0
0.522887349793335,0.858158255455788,0.0568181986836452,1.18255272812964,0.0329922955971509,0.121722664048867,0.0601919627309735,0.0960710301070434,-1781.05217050049,0
0.682507174935689,0.993101431151154,0.266703113344113,0.847024660209598,0.0307383564422344,0.00685097859668387,0.0441521416514505,0.0646168135298829,-1828.71100439636,0
0.579702981798067,0.779786265077868,0.182983095282539,1.01755610004358,0.0335131145917258,0.171719645873777,0.0519925983424119,0.0801578033478892,-1767.34688910932,0
0.594012562134984,0.999412433723474,0.176924183337577,0.987658429540389,0.0332637269483539,0.000587221042396549,0.051043461787069,0.0771646358004865,-1765.06614616569,0
0.57058178744658,0.645150011049967,0.0705562137353671,1.10408536894057,0.0332230915720056,0.228931474292194,0.0585377484622269,0.0925870385458881,-1781.86016578315,0
0.614534369220046,0.709652374526632,0.196885662417844,0.998321795959623,0.035085213975596,0.206045881855345,0.0641873359822712,0.0879746744035474,-1796.4488082268,0
0.616400483220541,0.424152347403986,0.281285621437892,1.00480659277408,0.0383653545065471,0.244247133595674,0.0563113215710572,0.0999929573464157,-1795.08244745954,0
0.533401825009237,0.782611390468539,0.111959730687049,0.978320657437076,0.0356936228668666,0.170130801977439,0.0695087474458728,0.0737838909947237,-1699.32690679105,0
0.627700756437925,0.85189185378859,0.185932533052247,0.92133153657548,0.0314321929840775,0.12617212323723,0.0474993790626843,0.068589009775637,-1783.11708729676,1
0.597102094855668,0.492448089683752,0.164638387252834,0.968239152106514,0.0344208814804327,0.249942968650575,0.0519935367420281,0.0786672846226857,-1733.14287360191,0
0.55370552118966,0.998711561617019,0.137479739903836,1.11797280616429,0.0318460165188827,0.00128677830951447,0.0506345499892708,0.0872743986243893,-1800.45945321929,0
0.631848667277098,0.473132307752447,0.162188282461887,1.0392874787888,0.0322879571628925,0.249278127113291,0.0469085528361209,0.0923404934534607,-1819.80916369152,0
0.627578725948448,0.687178789855975,0.256059828464297,0.898893802650168,0.0344263529295166,0.214964100628053,0.0530858675322039,0.0717554499439234,-1750.88189002948,0
0.589230263507588,0.996493154028634,0.193406053057805,0.971765851305789,0.0337426340417157,0.00349454800269919,0.0583905145064373,0.0750403109704584,-1754.39876300992,0
0.629305564944529,0.510125968191624,0.227206342461946,0.90594542502937,0.0362746106986663,0.249897464768182,0.0565571558613843,0.0782907359485258,-1735.75614063741,0
0.56311579607861,0.584118256431488,0.187110100645934,1.12258181413488,0.0380083537953423,0.242924118934927,0.058170741630399,0.10922964146118,-1794.20260659774,0
0.571785286239814,0.910526102015339,0.178488190541377,1.00437771004181,0.0358318204219949,0.0814683195640917,0.057683990576873,0.0824780155716694,-1748.13985003342,0
0.495842482975258,0.743025887496627,0.0402790189875722,1.33500395635234,0.0361046480129652,0.190938418006477,0.070261203439153,0.127958161738087,-1816.47154252835,0
0.543232759590161,0.997119751815844,0.213476751981031,1.05168667884607,0.0361500022063113,0.0028719523545539,0.0607702203255905,0.0865439667470087,-1759.37057726465,0
0.517450884043058,0.889983709869493,0.101645086989974,1.14866271863125,0.0351030597728053,0.0979127060364267,0.0679288625765443,0.0952786839530204,-1763.57897796108,0
0.634076087209987,0.588759617651107,0.22358683572612,0.887106804816314,0.0349048038167069,0.242121730274429,0.0500670453102064,0.0730222567057955,-1743.94948159769,0
0.580404129328537,0.539643435376741,0.180590855487509,0.997403468411295,0.0350267116636407,0.24842839803153,0.0540746484257797,0.0818862357637924,-1742.7650446317,0
0.654425569350192,0.680421525804403,0.317097018262202,0.938361124317616,0.0361636032646655,0.217448073026411,0.0495476385801113,0.0889917221547241,-1820.1032047271,0
0.645194785215003,0.687340017995398,0.253525457272633,0.958909100142214,0.0346569904464137,0.214903717657484,0.0520604716512871,0.0859463455293809,-1809.0170065613,0
0.581255561477351,0.405001942340469,0.14892787516585,0.954140405229881,0.0349637840923827,0.240975369040916,0.050093902099305,0.075545495961398,-1699.93355778573,0
0.654739654572954,0.528189417591614,0.218593806444809,0.906006740458848,0.0336812079942056,0.249205356735846,0.0495673695686778,0.0771479294442112,-1780.53471224181,0
0.579963205194933,0.51714430782198,0.145737845512728,1.12712746892316,0.0346608451049063,0.249706072709305,0.0532916164602566,0.103667334339473,-1802.67706997139,0
0.635508609779259,0.639190526214203,0.277330537397722,0.920827315755914,0.036097483157958,0.230625997412213,0.0533194003256657,0.0811566430559035,-1770.90840427718,0
0.622375945694132,0.585171615315609,0.192207964613365,0.957266547880143,0.0336460911226729,0.24274579594453,0.0514612348797081,0.078951002779513,-1777.4025554088,0
0.606552336509765,0.998001970301229,0.241863156501301,0.961957840132268,0.0344266594787424,0.00199403757609431,0.058583928581014,0.0776325207539728,-1774.89717579439,0
0.601572063065984,0.492319180410212,0.224818972531762,0.946797227399905,0.0360541314049031,0.249941005010429,0.054729066124852,0.080315558528895,-1738.81599099138,0
0.590609722805115,0.970184767555213,0.231615463966898,1.09048570755646,0.0349161094339775,0.0289262843590499,0.0575044751848132,0.0982912640867011,-1817.21974695654,0
0.615218115380295,0.659001457949026,0.176670309872394,0.97886504803035,0.0340812499603271,0.224718536370084,0.0509810205388872,0.0822910709308217,-1773.9734055401,0
0.547221936093526,0.999918480260401,3.19458348663204e-10,1.03758017903317,0.0290038437713383,8.15130941305977e-05,3.19947806764544e-07,0.0671872187502177,-1728.52405278308,0
0.594137696036326,0.635215988852736,0.157466971035463,0.984746129656348,0.0337801124670937,0.231716636358577,0.0487330405054964,0.0787439803505078,-1752.88177873605,0
0.477519988337641,0.950585713491221,0.0999965843481428,1.18708413477616,0.0374135073706173,0.0469725147976071,0.0778010667019738,0.101152269364671,-1740.93260752139,0
0.622486223059121,0.746433769401267,0.173583392738232,0.996177712031419,0.0340149589416134,0.189270397298683,0.0565282908363741,0.0862676591156242,-1792.44310731012,0
0.578936873884488,0.992274395859312,0.19161925642955,0.968701552448682,0.0338941085302687,0.0076659191813493,0.05462830360318,0.0729760861338312,-1738.46472087074,0
0.59556878922535,0.577077690194634,0.169491810148618,0.99362915715084,0.0330210742607293,0.24405902967426,0.0511914385997947,0.0783982459417937,-1754.04086305138,0
0.594305536938628,0.619584201567431,0.162155168656244,1.10777025565618,0.0334880384172401,0.23569961873548,0.0496954881395045,0.0986537871610149,-1822.32427538681,0
0.654500467415962,0.996723823652912,0.149688754419479,0.926160513265856,0.0302335584399598,0.00326544301563117,0.0460354546128204,0.0696115635594188,-1810.2330962726,0
0.577573860042752,0.595701251960141,0.259755441270678,1.01073803018288,0.0387654265347194,0.240841270373262,0.0581412987677098,0.092596321969739,-1747.7964465364,0
0.597035229746998,0.976748197215236,0.175365694369549,1.00599561262826,0.0336063325852293,0.0227111564520227,0.0542377583559929,0.08102651972467,-1780.19545237337,0
0.617474805552718,0.963220494324672,0.171814251545103,0.937106817663548,0.0324503567566008,0.0354267736376068,0.0512136141383392,0.071042307232931,-1779.3664311628,0
0.600522509740782,0.995288809030079,0.259627894302984,0.995897064794678,0.0354796567751425,0.00468899564956548,0.0544698806242248,0.0853858102082521,-1792.7092583655,0
0.60298856496639,0.999954383471731,0.169394747862927,1.00008467904695,0.0327500858898,4.56144474010318e-05,0.0526539294268452,0.079631095666129,-1791.76209315781,0
0.606055892882459,0.986892534118391,0.236732148268719,0.984403713441303,0.0349950316246303,0.0129356602197715,0.051177352388936,0.0831041634123787,-1785.44978979439,0
0.575503491445641,0.578340270994316,0.187532343854478,1.03499068419614,0.0355282963212407,0.243862801940537,0.0563942578952713,0.0886016786198093,-1756.38710889977,0
0.61798973906937,0.53594597543367,0.208877791023704,0.95606463054699,0.035023762809156,0.248707886850122,0.0508863807364716,0.0814643406266531,-1763.58703855214,0
0.522548554427553,0.682912686283474,0.126197133147154,1.1090321981875,0.0353604813076672,0.216542949196563,0.0558562628031287,0.0906877700807318,-1745.41037453381,0
0.536841896267459,0.696044520231358,0.177526828959718,1.22877262527641,0.036660525279593,0.211566546087256,0.0583886146078448,0.119000091823125,-1828.98083802826,0
0.62206892589562,0.606296865814854,0.194893410075544,0.888973354042025,0.0372651130289951,0.238700976317939,0.0605435052308345,0.0771957338504022,-1724.66243452327,0
0.546898638782447,0.903533514310304,0.00277951482004779,1.13162184651136,0.028321863067129,0.0871607028283759,0,0.0782468213501669,-1784.9170080711,0
0.563157169208507,0.73249903594979,0.186542747884439,1.01374808755413,0.0342136426258905,0.195944198282418,0.0528784389482219,0.0790400460677644,-1757.33174322037,0
0.577836741748683,0.998429521484385,0.223708399937297,1.10108993215104,0.0366390186422258,0.00156801211284687,0.065898163844411,0.102863743606631,-1810.70436157649,0
0.598003695644558,0.999995599688797,0.141953904681376,0.949469324281854,0.0333443059829754,4.40029184061586e-06,0.0587046277103704,0.0719276714581924,-1772.06670113473,0
0.600493768312091,0.325252060897855,0.123567784112044,1.0043370459904,0.0352226699796847,0.219463157779553,0.0481655208904515,0.0883463887373461,-1743.74082881879,0
0.626088395930926,0.437713671039051,0.235829977105101,0.979014230565228,0.0348859518925861,0.246120413224569,0.0507806008346834,0.0876224598724704,-1788.92813057966,0
0.6080427811251,0.999906600966484,0.147589552566384,1.0244106436146,0.0327458780330065,9.33903101361733e-05,0.0561843045466455,0.0842441118104262,-1790.63519833932,0
0.550025305613822,0.992130960307599,0.211075844017155,1.10344673533312,0.0361100754439532,0.0078071179067209,0.0564865325068928,0.0962258303425895,-1798.58714606774,0
0.560853193309322,0.58147388080148,0.143745828967987,1.02252616931871,0.0348046837348536,0.243362006747146,0.0584800140849174,0.0817309044458134,-1721.99724325984,0
0.595254691628862,0.541926380081614,0.245235665875478,1.05134269132817,0.0376541440849841,0.248242178653252,0.0589266109475673,0.101087295093219,-1788.74591314313,0
0.583793488627424,0.614389480463192,0.170689609539359,1.00021821160775,0.0341001389763846,0.236915046759361,0.0512429106649245,0.0802701356213831,-1748.54992507416,0
0.530684659951377,0.997474856735307,0.11381247863867,1.07080130936188,0.0353585062862459,0.00251876691618586,0.0633359903643224,0.0855491140407396,-1734.33958050497,0
0.612300755985183,0.999997663253772,0.22403257538934,1.10480856762773,0.0333763189574818,2.33674076782573e-06,0.0567020852750272,0.101407632508924,-1879.61006641966,0
0.57439258947093,0.998232640903926,0.192838827950921,1.01344582910222,0.0336397428378224,0.00176423553789984,0.0527739712679119,0.078874837648335,-1776.57553359376,0
0.638340650765883,0.999998025740413,0.253030990175521,0.926254543508912,0.0327538944000509,1.9742556897365e-06,0.0508846222385375,0.0737856719312397,-1804.5759936153,0
0.656286292444235,0.978098013444989,0.254442569316157,0.845005013520203,0.0340450452928966,0.0214222895399546,0.0547490429165313,0.0670188925172207,-1756.02709524873,0
0.611106370279928,0.998847847112624,0.154267673709617,1.01084891047631,0.0319382949119211,0.00115082543109983,0.0537113859633853,0.0805357497830435,-1799.59979741967,0
0.592027700154242,0.863898687931935,0.154647502800481,1.03972802222623,0.0331235478752769,0.117577744921416,0.0538081348657794,0.0854108099960074,-1796.22789329578,0
0.583315862407635,0.998230788125615,0.221911276962761,1.03646528752752,0.0342891817020521,0.00176608176372814,0.0553500148644972,0.0860091847271908,-1796.04862176584,0
0.579725045115518,0.625203149262366,0.100887103500469,1.0550904888013,0.0327300234314664,0.234324171414786,0.0546489015994772,0.084720142985941,-1774.90625509898,0
0.589695158431004,0.997741528063791,0.248302230972034,1.00840359468793,0.036092681775611,0.0022533712407219,0.058256467622971,0.0860699745139159,-1787.66766856486,0
0.564571652508148,0.724385035561883,0.197100623661975,0.996447089394532,0.0371193973435254,0.199651355815892,0.0668428754119891,0.0835583106787333,-1734.01275097049,0
0.604689423505669,0.999239228871955,0.165116600334495,0.96041861553846,0.0334962002351106,0.00076019235533614,0.0571743600748844,0.075162037027741,-1766.85572810211,0
0.554444525048135,0.999716254141503,0.170398809079818,1.05931791263737,0.0353740745119408,0.000283665346784598,0.060107944700294,0.0873514925406301,-1772.03572696519,0
0.606590257699355,0.994433248180133,0.137104694118966,1.00359937051339,0.0322064930612001,0.00553576309404253,0.0507904612855793,0.0790213590017678,-1794.9183514293,0
0.549554852006166,0.995497418365444,0.16849105891449,1.0450688455663,0.0352449339036451,0.00448230839317974,0.0579322886776035,0.0837706587837767,-1747.9754775812,0
0.623779581677521,0.976474236353846,0.292050683451443,0.90915536830529,0.035891848265483,0.022972302091019,0.0557113000000952,0.0759177252235714,-1757.50683579728,0
0.610270823019954,0.999999924991807,0.287494323499179,0.917303497631844,0.0345652986516521,7.50081876505303e-08,0.0500732291243174,0.0716657069019444,-1761.2538693599,0
0.589720115924615,0.993437813103607,0.210195611039896,1.05623382675812,0.0345651729555894,0.00651912459953028,0.0539378118166186,0.0907816148092435,-1820.99335564782,0
0.620443609629519,0.997953788611557,0.230092221313937,1.03773444544217,0.03300394156057,0.00204202440739641,0.0479677803402986,0.0890446891405989,-1840.9174411524,0
0.601170927002139,0.642764427312822,0.244534357909359,0.990387798364756,0.0345382748121146,0.229618318294042,0.0557491739014281,0.0825429399476911,-1772.38131385852,0
0.604287777171892,0.474208412086355,0.194028408177796,0.996440386631897,0.0355216858855456,0.249334793992893,0.053238979172391,0.0877765369600742,-1777.62802604826,0
0.615672452475311,0.5384806740532,0.131450229119971,0.984094679809434,0.0331290558507211,0.248519237724411,0.053568510537562,0.0814259242081579,-1767.74204466407,0
0.653870879073555,0.998253303244532,0.192958140822748,0.89833582004747,0.0318321986420201,0.00174364580591218,0.0530028982416764,0.0695151385660931,-1789.56196843602,0
0.673469543787096,0.628544512416249,0.287880325868516,0.820600362105149,0.033565298936655,0.233476308327669,0.0450003803897463,0.0657746569850422,-1763.90226004179,0
0.607984359210861,0.645352948523522,0.126134509693251,0.989541198146175,0.033036890910283,0.228872520355518,0.0559550044950382,0.0794167587742776,-1768.15710541351,0
0.605652035589625,0.659622988700163,0.070936357736489,1.03819959931468,0.0314602692413326,0.224520501478428,0.0540396415854863,0.0835302603297026,-1792.48228848923,0
0.65781923516412,0.646521779446637,0.182097957759337,0.864496074455976,0.0314299429483139,0.228531368147791,0.0479401604729215,0.0650920858269894,-1751.29516626992,0
0.569345386914924,0.982872837833911,0.0668936969757196,1.10843169230083,0.0318372730116457,0.0168338224822252,0.0541366427420852,0.0886014069929527,-1810.53014902784,0
0.491805356028107,0.708721467225521,0.0488426868007369,1.20347802437199,0.0358144587254276,0.206435349119226,0.0652271639326725,0.102622861529006,-1754.20293567357,0
0.615061810156897,0.988291011660655,0.132611786532805,1.01584486460935,0.0320625446668632,0.011571887931414,0.0521029523878565,0.0818008211137564,-1803.9765497703,0
0.49269761132341,0.619157623161581,0.158335784677136,1.28215034191069,0.0364361824170636,0.235801460842482,0.0596041635935421,0.118801013258452,-1802.08177110528,0
0.609263729682492,0.652446384460415,0.274308186202158,0.967286590842681,0.0374655495327492,0.226760099864947,0.0601013156054178,0.0874295652433902,-1761.35197841514,0
0.538394228740878,0.658650578859019,0.192048003469371,1.08081113246032,0.0351605630680986,0.224829993827698,0.0568493530768784,0.088182024929388,-1752.44184019579,0
0.580289954942075,0.7386516195452,0.235926588007897,1.08835492389586,0.033571860720185,0.193045404488453,0.0561888620022514,0.0909469802475334,-1806.33539374123,0
0.611772951883016,0.99432693851718,0.229912122460563,0.93113147765994,0.0339123755147382,0.005640877856232,0.0513222998677138,0.0726517077033682,-1769.39645631599,0
0.612951318060555,0.892317885988019,0.151350490371724,0.964536600883731,0.0328032634648818,0.0960866763338918,0.0539973415562998,0.0755394719636365,-1771.14173047491,0
0.487365232682147,0.995089817568725,0.144870641156642,1.27236124931186,0.0365371487763816,0.00488607253976701,0.062743429650894,0.115710559603109,-1794.94659790917,0
0.608749116974009,0.997220527972362,0.201357037989391,0.955168022658666,0.0332255715688504,0.00277174656288558,0.0496613373621636,0.0742041165144234,-1771.15652159295,0
0.651447477557941,0.677284882322282,0.172268843656425,0.882577583405218,0.0315565528566069,0.218570070499975,0.0520118534846588,0.0670315445980869,-1756.64208723599,0
0.631593779167998,0.720613750658306,0.157337878040847,0.947235962407511,0.0315603528315683,0.201329573020475,0.0523875283627406,0.0729163390650933,-1768.64609216562,0
0.628885969138322,0.702098473000615,0.18873881740498,0.961128372975404,0.032830707331588,0.20915620721082,0.0542001717894516,0.0784256527802214,-1790.86060510482,0
0.578336105824081,0.805911948062461,0.244776789134744,1.15065843357654,0.0355059444617264,0.15641788003263,0.0580449662167089,0.108884556245426,-1844.5825554234,0
0.634946264836882,0.735006372559572,0.203425566916119,0.96809904445649,0.032592217402216,0.194772004856392,0.053085661584976,0.0802751705619307,-1802.68843323884,0
0.668465178095841,0.999794623070719,0.208231806860574,0.836939458756608,0.0310659033557964,0.000205334749598225,0.0470970395830974,0.0610009292671125,-1771.03089699961,0
0.652245131608399,0.581323437270862,0.28516769080838,0.874072143758012,0.0354468924547128,0.243386498550452,0.0500212079535302,0.0749961575539548,-1758.26728561767,0
0.583327116903115,0.808954060908792,0.181527506670509,1.06505324366751,0.0341455617318431,0.154547388247966,0.0548084017648141,0.0904693656414113,-1791.4562732017,0
0.582704442164776,0.99999999996815,0.142777297466509,1.10417863744662,0.0333584651236361,3.18499164531098e-11,0.0567192178699278,0.0949633059514175,-1840.30095878205,0
0.618361722555614,0.997164522667485,0.199321730380036,0.959091830398539,0.0333808290873846,0.00282743740081157,0.0530545755822337,0.0765901183513509,-1791.14476617989,0
0.602746985143723,0.999838282573108,0.266154591554506,0.985711116356627,0.035219698030656,0.000161691274366199,0.0600034695307107,0.0829981355320371,-1808.85398015103,0
0.588526447080934,0.996127323257359,0.234782784651259,1.08754498872661,0.0347534072921248,0.00385767911748823,0.0531314541569489,0.0972570421078145,-1828.27412860659,0
0.560939215882753,0.994139068462009,0.173202031813704,1.00715656347578,0.0342334127528429,0.00582658101949852,0.0544144193133063,0.0771983250484931,-1759.14735610046,0
0.594086798130161,0.982162860474527,0.183557604211344,1.09456485352685,0.033454667431525,0.017518975979022,0.0567732883726015,0.0950980975957377,-1826.16644157481,0
0.596899673817197,0.447162325990138,0.223858913699932,0.994604707234305,0.0357839640280792,0.247208180205228,0.0535526082399385,0.0865280572104979,-1756.83397177522,0
0.612379238597165,0.901407427272672,0.166833080182547,0.986482216813616,0.0336458476911239,0.0888720773303348,0.0630047933147662,0.0807426080928677,-1786.08950501375,0
0.610254280057732,0.98872216091659,0.182764206129108,0.938814677523045,0.033195149392489,0.0111506494290185,0.0527801588539477,0.0721729510502852,-1769.86543355632,0
0.625098614264177,0.552972669416924,0.14212884703254,0.976028621400276,0.0336489231221773,0.247193896294845,0.0515141192402281,0.0831944047882521,-1773.26838414688,0
0.521138861398342,0.724802364408176,0.163285959495185,1.15898279735009,0.0381338073890847,0.199463896956493,0.0656761039964851,0.106322979861799,-1776.95961845247,0
0.618994678785104,0.645380443562692,0.22846372675047,0.943487135805073,0.0354640602821136,0.228864526629515,0.0546419615088107,0.0805893813239881,-1764.97871834777,0
0.553429301779427,0.733917680401879,0.098760796694797,1.16628050514136,0.0339844324737268,0.195282518795404,0.0616660466819581,0.10154364639884,-1803.46625062587,0
0.607365035196409,0.401185692467325,0.15893747074353,0.969043524082002,0.0329404016508044,0.240235732626838,0.0539182075525278,0.0771898993971182,-1743.78895142536,0
0.602320941440597,0.948144090306896,0.0772361632896871,0.974435990255699,0.0298826487115507,0.0491668743230051,0.0484409999181982,0.0685144678551329,-1771.08408179781,0
0.597910175619489,0.990917918596592,0.266137593285258,1.03392896629136,0.0362547665708771,0.00899959720079005,0.0533491566193448,0.0920953118290659,-1795.83821255968,0
0.597168384985595,0.820858810745384,0.178893165033005,1.06684504943578,0.033792614793101,0.147049623567058,0.052143090844258,0.0918982014562191,-1806.99792443699,0
0.575671350614971,0.994136569318607,0.234772188956232,1.03913754623287,0.0369599177112403,0.00582905086203742,0.0604976468271393,0.0915385282091006,-1790.02013979604,0
0.619880108789415,0.923105247930588,0.198311044998955,1.03407620694467,0.033797965204925,0.0709819491735956,0.0554647801260005,0.0908894700030043,-1822.43916975221,0
0.632956120619916,0.646106177368505,0.192745284175835,0.93286857923053,0.0323504447851549,0.228652984934763,0.0475691498327076,0.0731810975099771,-1770.20536895189,0
0.570847588095695,0.660985652892846,0.173116558634827,1.0682239454315,0.0354975540985557,0.224083619562664,0.0567245772642234,0.0924629769111096,-1767.11009512965,0
0.678175580560187,0.388102874287858,0.283982557400057,0.768908302975611,0.0342120536947802,0.237479033257361,0.0471399098638051,0.0607964019970907,-1712.10274712443,0
0.56588176623562,0.719543313592793,0.177163784443397,1.06747253732218,0.036335627872171,0.201800733456697,0.063353369159522,0.0937851226131197,-1776.27782378273,0
0.583108029852442,0.456192236389538,0.172657313241937,1.02412756871124,0.0352852959907595,0.24808087984745,0.0548280570691519,0.088067903439989,-1753.06829565814,0
0.591334315867367,0.99201003802959,0.186446910131443,1.04496901527247,0.0335159894405659,0.00792612247812152,0.0542346599582039,0.0866462313874639,-1806.69395016524,0
0.632330664621506,0.41570927785423,0.227767043695516,0.960364562256614,0.0339266203140738,0.242895074160145,0.0521549813302566,0.0835100161509104,-1774.94684422808,0
0.661621338298853,0.531834241764167,0.343980341521072,0.856104752855881,0.0364893309994583,0.248986581051301,0.0487036346539407,0.0763745309925571,-1775.75662188808,0
0.453930521268227,0.560703867254053,0.0941208555378776,1.30952561955486,0.0377974999019553,0.246315040500402,0.0675159023746449,0.120566511725694,-1770.60753167242,0
0.656411002910018,0.982104245682882,0.285386736539023,0.835088992629784,0.0327515602275316,0.0175754962945393,0.0487629062206652,0.0626970437024712,-1758.25993215388,0
0.557519939365803,0.53321059807426,0.190041216155845,1.0896351372849,0.0352226975675167,0.24889705617555,0.0543496065232255,0.0941942752127571,-1771.31766163596,0
0.563414095148955,0.578867586884067,0.114286479333421,1.07581613620571,0.0340199604598212,0.243779903739084,0.056699217586176,0.0887716331185335,-1757.7694156394,0
0.563733308633512,0.366166637348119,0.250778103587278,1.07385134797866,0.0387753995449903,0.23208863104129,0.0570671541992491,0.102305235999195,-1750.0567328597,0
0.60480131574774,0.489007167924094,0.153153615895159,0.921314005679291,0.0342465904493892,0.249879157642951,0.0505137916669447,0.0723016081466554,-1710.47620775541,0
0.583222455020769,0.991409564957975,0.202414607445205,1.01508274740264,0.0336173880446009,0.00851663946781388,0.0518741549900884,0.0809861094780843,-1785.44378790104,0
0.590148133074269,0.997488725541582,0.155382129602195,1.07409459658751,0.0324663237992655,0.00250496795901217,0.0530415827208004,0.0882159074593783,-1819.0800515627,0
0.573294061790694,0.463299357982764,0.198794585514049,0.985754920039357,0.0367855520580929,0.248653062875523,0.0535093678325323,0.0828139099367708,-1713.06161481082,0
0.559970779433596,0.995045057632326,0.199654074062862,1.03782639381357,0.0357001073821809,0.00493039091380658,0.0567811890888949,0.0853681090718476,-1766.47622200433,0
0.527524385328877,0.998175285500893,0.196458187952847,1.13307462493084,0.0371448643588361,0.00182138491610413,0.0652874580831621,0.0995781900640475,-1785.82848894506,0
0.565418146353728,0.993075573518986,0.190971945579098,1.13131871192853,0.0341631537947243,0.00687647879892304,0.0638462780999145,0.0986689169270271,-1816.0498392148,0
0.577428318471049,0.99344978117565,0.16678683270194,1.04569735062501,0.0342474836725801,0.00650731345770331,0.0578678939045046,0.0860263676394809,-1778.68098284261,0
0.613006497116079,0.999641237723355,0.155129919730557,0.966072893653187,0.0333798726029503,0.000358633566273357,0.0538449783562141,0.0775249021517056,-1777.85191713894,0
0.606429018316828,0.99929706980191,0.155015228973974,1.07447833490924,0.0309293662727554,0.000702436087226184,0.0473378119950955,0.0869257449125415,-1842.35417615989,0
0.642274403854685,0.683631864268659,0.275136539249505,0.883157870933278,0.0340548611579161,0.216279338425217,0.0493234103736384,0.0716061728763319,-1765.44120600219,0
0.568427932679603,0.712886143853593,0.0966029564581421,1.04370279980035,0.033529893169125,0.204679489755147,0.0616604573996505,0.0824928637420489,-1753.98077362236,0
0.580488528219042,0.98722435206505,0.138468610265508,1.01431450598472,0.0329387120410805,0.012612430754792,0.0587835816037853,0.0786584349525627,-1771.42115100211,1
0.588759697752463,0.769660046629514,0.205978149398331,0.952407943734691,0.0328601371759695,0.177283459251768,0.0519269054656393,0.0701746424895764,-1746.74232632479,0
0.632499258647306,0.995414755582436,0.134056323814713,0.965397967855799,0.032727169690357,0.00456421995119558,0.0517320436778626,0.0789546511380582,-1811.82699442043,0
0.611351388753957,0.583376968367953,0.18509306004402,1.06154135006731,0.0344447691612165,0.243048281145769,0.0500414168732193,0.0978532806761594,-1821.95096716825,0
0.612789764207528,0.39319715261255,0.107290437374042,1.0886639734911,0.0339011145382113,0.238593151789933,0.0533553523990017,0.102541730707043,-1799.85442976585,0
0.626992019837408,0.673455136360552,0.269561195701294,0.906818232748993,0.0364729006946791,0.219913315670142,0.0546081333527186,0.0779516656807341,-1757.68964681111,0
0.624224620654172,0.99973588693562,0.202163034262982,0.932090491014165,0.0337868340549392,0.000264043308669721,0.0532200609371246,0.0742757852521821,-1778.9740485274,0
0.607769098734471,0.467980319292746,0.254487396578224,0.966684446956193,0.036119425120769,0.248974740047406,0.0544265004818737,0.0853222466893256,-1767.80278216644,0
0.60022794255691,0.817293092970362,0.175759975557096,1.06305929410581,0.0334545265887725,0.149325093153301,0.055346614772965,0.0920392155942594,-1816.64147545274,0
