"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence","zeta","zeta_se"
0.510537906604916,0.51105290767031,1.03396404176918,0.0468973075637546,0.0620655780542356,0.102693307109739,-1728.94851834256,0,0.98642197823327,0.0133936590916325
0.562154624466576,0.556663591255889,0.848710557281948,0.0509657932573867,0.0587559404632745,0.0832843413729616,-1653.77594749267,0,0.986892084743754,0.0129360978138807
0.546507108099689,0.498359363370769,0.890479767934076,0.0542667570339803,0.0547305093084644,0.0955928355889973,-1653.80355725086,0,0.235777874036873,0.180186668151525
0.441505776186517,0.487773231836029,1.12097375824976,0.0607597198963178,0.0740175935624798,0.138099891185525,-1691.78263726842,0,0.733193465014309,0.19562080787462
0.581645066763989,0.546993514051508,0.850048244238916,0.0592638168873359,0.0564566641831646,0.103068355819037,-1663.28711124287,0,0.0632103675439314,0.0592148169788925
0.533318703664595,0.459962125172271,0.935438993665479,0.0500800373274959,0.057795685474086,0.0943684581400329,-1672.84349024443,0,0.445417856037923,0.247020789560503
0.503040197499733,0.516742641301032,0.96454966330937,0.0445490503176882,0.0586858527998098,0.0836602006052049,-1693.21809573207,0,0.986972404674946,0.0128578770851011
0.596202571096674,0.457714251364676,0.808978294976097,0.0492335112079537,0.0613802825297751,0.0796440608970913,-1655.4345115847,0,0.292840932704167,0.207085120837121
0.556293045646932,0.478222084578104,0.885829409764065,0.0513670560953644,0.0535395958119246,0.0904009370310857,-1675.57983549328,0,0.834241306981509,0.138282748707293
0.420632271218572,0.425658869734436,1.13419653146152,0.0579266597541909,0.0902078869045152,0.13047605019413,-1668.02247129053,0,0.3240029210396,0.219025028197407
0.472993033328526,0.345773401618548,1.08985970653415,0.0439948164819961,0.072057704189132,0.0998751540780638,-1715.53289338349,0,0.999964562567573,3.54361766148787e-05
0.511689423703056,0.457284008830801,1.09759563626638,0.0421461840658455,0.0533083898300131,0.103208345221834,-1764.71180645642,0,0.995975680427418,0.00400812442455997
0.437779971136183,0.437043663144127,1.15201924505452,0.0470270893144487,0.0796026474938124,0.112653522719864,-1708.3283416723,0,0.995483179043399,0.00449641928504735
0.577929098472381,0.527141598067932,0.863928326063215,0.0424853765124403,0.0457839038882562,0.0737301428193128,-1719.61983540198,0,0.999526023521403,0.000473751824894652
0.530499793131405,0.460242308015461,0.959532993464761,0.0468463527570647,0.0544577515373158,0.0920298124865041,-1695.7193481485,0,0.670321511953419,0.220990582565901
0.489113290108233,0.492571432400028,0.997712384533125,0.0470769718464119,0.059527059708666,0.0923235295511417,-1674.32634776811,0,0.98388376755899,0.0158564994929173
0.428922424938614,0.387694494279039,1.11724096868489,0.056705282467786,0.0878902180654497,0.126431760756664,-1653.27788674576,0,0.240301649609547,0.182556766804478
0.547102860082292,0.514860268995624,0.94467955936675,0.0500512811499824,0.0486883542514423,0.0990022232720273,-1706.74353933248,0,0.472301618698494,0.249232799673276
0.457093289014406,0.487676028555669,1.11967930423787,0.0608565215100925,0.0817714994886609,0.143362205371682,-1689.56502061093,0,0.0685168304574877,0.0638222744015476
0.424020951274566,0.443426698007662,0.975550239664339,0.0486218628478953,0.076174320874351,0.0816003667061786,-1613.94175809164,0,0.944045001918738,0.0528240362709879
0.509587980662107,0.474792848702869,0.95731027641774,0.050706658860219,0.0572401208372887,0.0964189928333542,-1666.82447855271,0,0.660128972410834,0.22435871219465
0.534095170881241,0.452568195752749,0.874104037467723,0.0494092750777933,0.0617050539902858,0.0811919614358448,-1623.6878045838,0,0.325412731590176,0.219519285709196
0.399633698174573,0.400668469999357,1.19361901313896,0.0477443075223315,0.0810284248655608,0.115742683205191,-1703.4212959228,0,0.989104991202966,0.0107763075803465
0.575889073585255,0.5296910445304,0.935194578055141,0.053601120132673,0.046247166295576,0.111491140115512,-1722.84510208337,0,0.173570776577178,0.143443962095574
0.572167344578341,0.512323709702564,0.840874259233717,0.0441046197496359,0.052929027186655,0.0712076065868703,-1662.57211013955,0,0.961999647522634,0.0365563256889618
0.47357129057405,0.523836257661088,1.05022972359245,0.0469036473769064,0.0579008331340423,0.0993828667869348,-1696.44604458332,0,0.961511634628824,0.0370070111022313
0.47299700902537,0.497980269695116,0.995945765757187,0.0584340479271343,0.067956052662265,0.111632434587076,-1646.41859555751,0,0.216537179760314,0.169648829541764
0.458917828432485,0.500574510601258,1.10972311552921,0.0594939430612783,0.0699509897885687,0.137182032720925,-1706.43926986541,0,0.266942078775057,0.195684005354308
0.452219334071301,0.543280388733971,1.01453318969988,0.0741373001596023,0.0903884965024877,0.139719990539522,-1628.19874374676,0,0.189638243943282,0.15367558037739
0.48478449927295,0.433858528044186,1.07612814544726,0.0586883406437428,0.0849113994239343,0.1328707816854,-1683.28184823615,0,0.275961890950343,0.199806925693454
0.344153256791855,0.298509683155789,1.29557732968804,0.0470921903245776,0.0988784740622841,0.125054077882141,-1704.90158473964,0,0.964107558789556,0.0346041738743984
0.506419585328992,0.536138234655715,0.977645794293276,0.0469702159359288,0.0539774472626624,0.090465788754411,-1684.00908549875,0,0.984004722237964,0.0157394288513518
0.528947164715263,0.431462984618032,0.907835542394489,0.0479979056714092,0.0588570220168192,0.0837437203578881,-1650.62725078642,0,0.808850230883966,0.154611534882921
0.495927854589226,0.408087616702717,1.02151704019033,0.0491244689633343,0.0694494453477336,0.101821281669323,-1677.82502623236,0,0.830604454428447,0.140700694712069
0.547902260548471,0.527825682368279,0.976907168529139,0.0500738333174844,0.0458558360473826,0.105128694552622,-1730.36345874604,0,0.688113507361536,0.214613308348141
0.456914129550044,0.440579865914279,1.15181212200669,0.0437683504352859,0.0571662065457268,0.107579637802522,-1731.77048641075,0,0.994856530139065,0.00511701457872449
0.529334311325043,0.531289754385327,0.887315576562228,0.0551566726269767,0.0489950928196884,0.0929488354108617,-1643.47807949519,0,0.412105972251886,0.242274639886214
0.539993108689179,0.39161470104789,0.966783880325848,0.0471270365409759,0.0674835684481086,0.0959376215527525,-1687.37015946083,0,0.380255351741407,0.235661219213426
0.483744814169923,0.44918686631955,1.1078409808987,0.0491498922253194,0.0701590826522642,0.117661080528541,-1721.8491549169,0,0.811253309752634,0.153121377168031
0.616370451352127,0.569607295856503,0.787262673809424,0.0600615303239448,0.0480269119658221,0.0972168052864441,-1665.60766558585,0,0.125886978477286,0.110039447127145
0.567860389394067,0.472659602538753,0.887236550585631,0.0473778584002559,0.0500977695746831,0.0857144962810593,-1685.8846729053,0,0.403800502764383,0.240745656731615
0.473789554663842,0.487352017246434,1.03200546257528,0.0565717391395712,0.0650116945185154,0.115908823446852,-1672.69187920028,0,0.512353013217804,0.249847403064441
0.450845864455422,0.505028021494243,1.08035752072,0.0574935828128346,0.0763067073377293,0.12434431702677,-1683.66501492056,0,0.661196356546507,0.224015734636131
0.543662655497314,0.52675810405284,0.941102127149426,0.0571964711089579,0.0606268551083281,0.110782305545152,-1680.47222698982,0,0.292925597218831,0.207120191712822
0.479533256350817,0.346772008632157,1.08494134501572,0.052700347703923,0.0819042959919404,0.12133677828923,-1677.33299444008,0,0.1839463517126,0.150110091404224
0.429647984389559,0.349864161353791,1.015170747361,0.0507177358251338,0.0886167297615986,0.0933609201923294,-1608.05989672114,0,0.482844860871263,0.249705701201474
0.47055839272616,0.467905353034146,1.01785754323119,0.0507134015092341,0.0663008972252365,0.0998350840253772,-1657.70243679168,0,0.984861609747439,0.0149092193931226
0.520529117821492,0.474917388320867,0.9071237587626,0.0505540352158967,0.0586875266975569,0.0864907795622007,-1640.90151113225,0,0.627533608841375,0.233735178615895
0.512695978096389,0.452892349009214,0.987762779943631,0.0505707613095396,0.062503151158681,0.101457017795545,-1675.131316049,0,0.461028866191279,0.248481250729663
0.497841202578733,0.521450731953845,0.947892585750224,0.0494938469920782,0.0636027507267167,0.0886584747376656,-1661.01385881575,0,0.999312236315586,0.000687290665528124
0.448905856288092,0.519435450222977,1.07673526571903,0.070973733989496,0.0868254278928502,0.150257481126256,-1651.81929050795,0,0.00191806514609253,0.00191438617218787
0.474913747287968,0.498737987654978,1.13257432588708,0.0474161585781086,0.0581294328181858,0.11595202576186,-1738.19532955745,0,0.996706117790652,0.00328303254933941
0.514732887121554,0.423723022763369,1.00505161321307,0.0417458648084281,0.0586716968396086,0.08595983340192,-1740.43413906637,0,0.999104520400197,0.000894677716089004
0.516033304065145,0.55628129339599,0.97756082066212,0.0464323985047305,0.0521526716923823,0.0915981555110379,-1705.48697116066,0,0.989549301434656,0.0103414814648401
0.5300017762254,0.50190212492425,0.998448838183835,0.0476947883210138,0.063718402361897,0.0990487632749775,-1733.01191387057,0,0.969475956681982,0.0295923260975373
0.474908177319927,0.471604937049179,1.0536831338203,0.0479020479578478,0.0682109628221227,0.102364916483284,-1693.75469507998,0,0.979150025470835,0.0204152530912985
0.437333371608768,0.568178464474638,1.12486672459793,0.0531314155184206,0.0751205163738338,0.121697783228852,-1700.82642559202,0,0.98691371910842,0.0129150301440064
0.469224386412199,0.545908859924085,1.05928687309255,0.0553294353891852,0.0743127657222229,0.117298751603093,-1714.98088403199,0,0.997776735197159,0.00221832189645708
0.510267922859978,0.511092203913491,0.999498421698582,0.0558904953558275,0.0618374215808277,0.113961151829266,-1695.28821693556,0,0.543601715251104,0.248098890427162
0.472242440073807,0.436025781130367,1.04810796196768,0.0476100031639692,0.0693576706683189,0.0998441530241803,-1681.29711764407,0,0.991336934126758,0.00858801716291771
0.504611834034376,0.485639361996487,1.01031113151566,0.0493356473192527,0.0627308930298305,0.101844035534425,-1695.35763847526,0,0.994213846880648,0.00575267355143124
0.483651864490346,0.450617559735208,1.00596134834888,0.0546055837584454,0.0675733233013292,0.10839263239517,-1658.08746653024,0,0.289688404458963,0.205769032780983
0.460262460525966,0.461598054401655,1.14503919264486,0.0537010106096455,0.0619915519665703,0.132517216844787,-1720.94177853274,0,0.368158037119012,0.232617696823688
0.432232514523047,0.442612553025266,1.10406672085169,0.0540921910262682,0.0826342414035832,0.117694022205288,-1673.50899022606,0,0.586399660128949,0.242535098729602
0.550648348865039,0.505112834099519,0.901524560379276,0.0507435109035977,0.0560887931564209,0.0919230947643308,-1677.60227154767,0,0.386975312686647,0.237225420057719
0.436292222015574,0.357243365241284,1.08442616406829,0.0474695792054438,0.0860366408742191,0.100586433644968,-1682.11891519518,0,0.995291316493865,0.00468651180577353
0.379366702089635,0.371513537813624,1.23574334826427,0.0446390592331789,0.0773013102036779,0.11344601516631,-1698.77073536378,0,0.985840522377593,0.0139589868158678
0.529500483118962,0.444083233729894,0.882012520280507,0.0475025845466231,0.0609814182437529,0.0785885000853743,-1632.01685111675,0,0.4002822718149,0.240056374685603
0.480501538100105,0.330774490236996,1.02873450016585,0.0499708657353621,0.071722640619218,0.103925065019008,-1654.43866390311,0,0.113091428486748,0.100301757289575
0.505067199497224,0.526559747946997,1.02157556811715,0.0557785451781659,0.0565585829278427,0.117650777881022,-1698.06299917111,0,0.54406322984727,0.248058431775427
0.44515172706414,0.51035545267336,1.15760757331682,0.0464107303003101,0.0649897184299058,0.113287185841915,-1728.17813297931,0,0.989700925698267,0.0101930033702603
0.412304196753015,0.51770494067345,1.10134424363462,0.0812916042519243,0.093968248549981,0.16911794957345,-1643.94368368862,0,0.548386748063704,0.24765872261182
0.440800332246074,0.529993605088828,1.01487632408306,0.0461646227176696,0.0636225022016562,0.0859831575351541,-1636.69509740193,0,0.98300407405926,0.0167070644421564
0.449658999955033,0.462182406767454,1.15180271121592,0.0600537244452012,0.0791788074527987,0.146752697942784,-1694.42462008021,0,0.29828027248874,0.209309151532783
0.462667170728665,0.404388029772394,1.05832076841333,0.0510911086003153,0.0721519252806588,0.107822299089513,-1659.72856516938,0,0.483969662569003,0.249743028281848
0.470006005813678,0.435670618539335,0.967442628524812,0.0494749152698409,0.0704429037077911,0.0880760486705233,-1626.47717232166,0,0.637060791154713,0.231214339528044
0.366734799516135,0.469836361433546,1.32471422210683,0.0515812201461195,0.0873616414677453,0.146345827832225,-1744.39585808126,0,0.990734157468074,0.00917998669409991
0.451303915144854,0.477571599922222,1.06762053443632,0.0501151077514256,0.0664925945966243,0.104740384538337,-1673.6158570728,0,0.75438413458704,0.185288712070403
0.522989441551474,0.505690798218434,1.00564863095332,0.0503757735428679,0.0710775070841261,0.10634954065638,-1727.00681579591,0,0.991233295136702,0.00868984974913813
0.481971715902928,0.501243229644601,0.987331283588316,0.0458590866942088,0.0582533566624554,0.0873160269790697,-1677.02911147391,0,0.99662734688758,0.00336127832340287
0.479393855727736,0.459371805085263,1.00692537408152,0.0542937351392599,0.0676566306935645,0.107351754974218,-1653.65562026797,0,0.386807302573622,0.23718741324934
0.526720100984904,0.400887631568834,0.976887025182497,0.0444147427065181,0.0657432491878969,0.0895111527911774,-1701.38171470584,0,0.999797290918425,0.000202667990602972
0.513243484257102,0.407163139995257,1.01494742658103,0.0475314432626401,0.0689563275460774,0.100366734457936,-1685.91621092601,0,0.498561503938443,0.249997930729081
0.492237611598209,0.48731633141811,0.97432342506933,0.0442015330611346,0.0565434010025445,0.0827618118162979,-1675.28276724729,0,0.995592416256561,0.00438815694898393
0.469171753785812,0.450157528820558,1.10153867170544,0.0492622108729691,0.0800480658685365,0.11289964221265,-1724.04755935946,0,0.999334435548111,0.00066512147584942
0.447352773268229,0.460948010133593,1.06268363147188,0.0585330256620372,0.0912941896826418,0.121543545872588,-1671.41997863984,0,0.488807113781712,0.249874719298104
0.479424383476811,0.415708331983346,0.974538919691995,0.0561839258803956,0.0814289577504485,0.103948567492896,-1632.08569119834,0,0.246523765026544,0.185749798303682
0.476176370352964,0.518052470255037,0.98070470183701,0.051679402157665,0.0737478384623297,0.0957417678329766,-1659.25974225263,0,0.981332491001841,0.0183190331059627
0.50082506764272,0.44032152524292,1.01460716488822,0.0439101282664645,0.0569466942728221,0.0897613270683994,-1694.79415414146,0,0.979183844165522,0.0203828434907529
0.427378257451241,0.512070738391906,1.10836802757334,0.0555969333978196,0.0604098975123379,0.121070968902505,-1675.6283431302,0,0.55689133338963,0.24676337618515
0.442368829491575,0.506965584975474,1.09694000782606,0.0531096672484485,0.0659396294053005,0.116194649904706,-1690.26865305019,0,0.667898468998747,0.221810104107877
0.484461300659762,0.454075671094842,1.00805157141535,0.0470930400891433,0.0648100699001554,0.092831841145713,-1671.82824408223,0,0.862034511979587,0.118931012135702
0.520804667552989,0.518873002761458,1.02019947580579,0.0493965377640336,0.051687165418783,0.107112577935881,-1730.72763991423,0,0.900708792211756,0.0894324638441955
0.472173801041279,0.467778128853544,1.13703392881848,0.0505887572690252,0.063087585909225,0.124396621255693,-1726.8072471256,0,0.518644488754387,0.249652383039087
0.477334233398696,0.51849008293297,1.03914209351876,0.0560775256818064,0.0635647189962517,0.116702390969637,-1679.77987170669,0,0.443813287550243,0.246843053344088
0.523729072126541,0.397253481969664,1.01692449223966,0.0480091368582125,0.067559876457933,0.105640119804745,-1713.71206399582,0,0.193379685584778,0.15598398278791
0.597665361665464,0.542289699998879,0.827627141842145,0.0553327462328486,0.0511917615072534,0.0936384305294019,-1673.88063287032,0,0.255278336380243,0.190111307355178
0.480036420609251,0.485321757483219,1.00686624536593,0.0513161235029037,0.0769353895102965,0.0996544741288586,-1671.39547663168,0,0.999555445333336,0.000444357037812422
0.486524037790519,0.420900371352824,1.07846164349377,0.0505939742564133,0.0670812773107643,0.115124437698148,-1710.8619141341,0,0.601736931351468,0.239649596799187
0.509934018901291,0.350522767125837,1.00086284794661,0.0443546720617355,0.0672584580207446,0.0898712849129801,-1689.46769281316,0,0.993061187087548,0.00689066578781819
0.545765577325013,0.478921137288527,0.932039905650355,0.0513081807530558,0.0585540669028872,0.098247886106903,-1679.11146174849,0,0.340639812876767,0.224604330760048
0.529180886702205,0.473013337831481,0.901295122986065,0.052623735672365,0.0594843974388131,0.0906942091818156,-1640.40621672267,0,0.624979478926567,0.234380129847244
0.514752874799654,0.379166579158283,1.03352417277572,0.0481424684645749,0.0707998638888756,0.107024504838341,-1694.97394700017,0,0.307593100269645,0.212979584936153
0.378267808094073,0.394981462030052,1.18034789549867,0.0527168819204678,0.101962508431727,0.120585973319521,-1672.02960644919,0,0.988589236339756,0.0112805581329341
0.456337941707399,0.466666855625612,1.11465550430986,0.0518466456371104,0.086489996889587,0.118539195173994,-1705.40611686037,0,0.99350347143829,0.00645432367835657
0.439758995189356,0.451543766616672,1.18587755899725,0.0478598752976402,0.0743441497904806,0.121821840125317,-1723.22763381539,0,0.998510851197551,0.00148693123829361
0.538947643704214,0.524868491884023,0.913047905220145,0.0605501811339489,0.0601175724276752,0.110563962007435,-1642.15330599619,0,9.18776163725084e-06,9.18767722228694e-06
0.504889878696915,0.415304472644696,0.976970984433151,0.0485595514749802,0.0619905044584579,0.0940986173302088,-1659.10772214307,0,0.450232697647398,0.247523215616545
0.508148707854946,0.451267369264115,1.03024887000471,0.049488688197905,0.0595011257099153,0.107219387688017,-1699.89629724268,0,0.417339095632072,0.243167174889076
0.439436186967498,0.37378332519629,1.11341928653745,0.0485569776286916,0.0797123599779782,0.10969296693368,-1681.538229341,0,0.457275426260663,0.248174610798792
0.480341501069895,0.505309236834661,1.0047183392954,0.0535657208746817,0.0629273397428305,0.105625528992684,-1666.65852950452,0,0.285098699016544,0.203817430835618
0.482898823355281,0.325495699540463,1.07123749199132,0.050011670435966,0.0747492969927857,0.112477531161827,-1661.95817578731,0,0.175126165181197,0.144456991450125
0.435103851003659,0.522688894319999,1.12439482143845,0.0655516047742711,0.0842669495093461,0.148889056601828,-1686.73052963727,0,0.270686361851048,0.197415255358891
0.511145053139942,0.422072535034372,0.979613712994854,0.0515356833750867,0.0677457832774303,0.103010657048941,-1662.79093382499,0,0.20971622099829,0.165735327648486
0.482492071778964,0.43856618013229,1.0140035054028,0.0456857789975465,0.0658765528700502,0.0906560128299087,-1667.64567671305,0,0.994887045461639,0.00508681223425
0.566443470553726,0.507798379376008,0.867617645365106,0.0542821658233725,0.0500014465291001,0.095636226402192,-1654.56053111726,0,0.0708762714767848,0.0658528256183339
0.480435494900431,0.525819509503531,1.07384899879791,0.0577860717833234,0.0616994079524061,0.129859719630275,-1705.17165144738,0,0.253122452441967,0.189051476511731
0.64384422742799,0.690818752762738,0.789793788277573,0.0192135673148841,0,0.0521685537005286,-1696.74284520113,0,0.659002626457957,0.224718164779472
0.56097935207549,0.416258009577537,0.868514507734012,0.0418113299773109,0.0562910930979036,0.0700432129170816,-1675.03911280701,0,0.739946848316474,0.192425509982991
0.574373260377077,0.57955374893643,0.869152750067022,0.0523470046854833,0.0434116831355986,0.092134439831404,-1700.99852819162,0,0.85560112500887,0.123547839892426
0.470072221857377,0.38751979316853,1.08289329375043,0.0505076193012402,0.0717460168142731,0.1126651186257,-1679.37966063936,0,0.425009161312379,0.244376374112927
0.519270517742878,0.503942121256107,0.986733287303853,0.0519958672305401,0.064724972017795,0.105702007104645,-1699.13090933623,0,0.600140338822732,0.239971912540468
0.473862384332271,0.451484168345219,1.08208825643207,0.0481107810255809,0.0685364417357465,0.107105288528631,-1707.94178970652,0,0.987787027143424,0.0120638161505804
0.505502968309634,0.507691188946534,0.985216526403868,0.0502623126642624,0.0515347745964885,0.0987078699844391,-1692.04530834217,0,0.657505736091037,0.225191943098421
0.477167403631415,0.418289460791594,1.05556863876387,0.060227630173748,0.0803660825499087,0.128805073261502,-1685.84308456654,0,0.904846583600825,0.0860992437467399
0.488476350109753,0.379297618719742,0.981050214260696,0.0452398054238754,0.0681559299966871,0.0852851132669224,-1662.36810361195,0,0.742739794208942,0.191077392307401
0.473597417861996,0.516729268546164,1.07756950036936,0.048096833462996,0.0683902923928798,0.106978406285663,-1734.89917935824,0,0.969615527019543,0.0294612567821574
0.478289163290503,0.431183857907316,1.07738592124136,0.0502207762075416,0.0599952176986691,0.113337044519557,-1700.09518457894,0,0.34904362865918,0.227212173951613
0.506471638782975,0.460838528770449,1.03024397400051,0.0461861442212221,0.0581966374528121,0.0988019889247138,-1731.74781149103,0,0.99592953321708,0.00405389808308946
0.401466072445482,0.484198002353302,1.06832989898204,0.0492305019629735,0.0790835902068771,0.0963426751326615,-1628.83502108638,0,0.991743411788926,0.00818841696218689
0.466174246444106,0.473092037057351,1.07757880119281,0.0495845960227829,0.0733405660631621,0.108420595082646,-1704.35542398139,0,0.966275734750654,0.0325869391827382
0.52084598165441,0.477309255609623,1.0106828441773,0.0518453347453068,0.0562124071901119,0.110836983156127,-1720.93955070977,0,0.604014588802468,0.239180965316254
0.549139690581809,0.501047732739013,0.915607976502795,0.045827771034503,0.0575879534033977,0.0839450017394663,-1684.48279135514,0,0.971588639690069,0.0276041549152706
0.453024629981069,0.294552647997644,1.15391220647764,0.0538861248138978,0.0935341286688882,0.133515614337826,-1687.6733993658,0,0.147916689528868,0.126037342487689
0.513890491443218,0.557208852652835,0.961766955925332,0.0576982967644366,0.0614162867555349,0.109834635696097,-1667.79270588688,0,0.348232696772189,0.226966685670958
0.453640135055244,0.456394317227543,1.0578985156238,0.0449087336236143,0.0614000003800232,0.0931111714510496,-1688.67487376916,0,0.991808710562737,0.00812419221461762
0.433016774081709,0.481449670595141,1.14079724462729,0.0470819000817934,0.063659344176042,0.107348203842512,-1689.01507384097,0,0.922537622892287,0.0714619572405353
0.447467206498892,0.399796353874411,1.16944485661167,0.0451925728212135,0.0717205225128497,0.112683731493307,-1719.97745971002,0,0.994248439294511,0.00571848025493968
0.463869725838193,0.508903573040485,1.05173572445899,0.0603474141621587,0.0740845662438709,0.125153412237679,-1674.3904381263,0,0.457820079520688,0.248220854308359
0.595592279082334,0.545515563704978,0.84667836928647,0.0539452832988793,0.0534178137521284,0.0945533763168522,-1678.98837015248,0,0.35749051356654,0.229691046276471
0.474124860912785,0.383146587369015,1.05297813590534,0.0509658012584557,0.071909672139529,0.108872949336968,-1677.12025316379,0,0.344312948592035,0.225761542023894
0.521290549404485,0.5217716212769,0.974177536340294,0.0496924483024426,0.0636060933627788,0.0973823960096781,-1692.77272111268,0,0.985500135569177,0.014289618362311
0.661068021187051,0.521342117297542,0.634668214331388,0.0489402592259116,0.0417461097857313,0.0583386970987889,-1598.66804157416,0,0.138747159956832,0.119496385560745
0.476558689831707,0.461838463496847,1.01389207857675,0.0565590676810404,0.0722335006164696,0.111876063260679,-1663.3757295244,0,0.584492609362637,0.242860998963093
0.464915974145237,0.459135222809401,1.03831654424906,0.0450377365755233,0.0639162543855185,0.0921499293365151,-1690.39573414613,0,0.98887692938085,0.0109993479191515
0.486707312548825,0.518411949715795,1.05387096416849,0.0450748592318011,0.0550302592768806,0.0978965076326189,-1714.9099388484,0,0.910896200714085,0.0811643122387302
0.56986194816078,0.481281567997975,0.983002361432307,0.0499186993520364,0.053681249178836,0.112706581225685,-1736.77770706355,0,0.265742589356176,0.195123465558451
0.511341691758979,0.570560227334487,1.053481087262,0.0570725972418313,0.0480001269565825,0.13014244154765,-1732.92218101424,0,0.410304673231778,0.241954748355942
0.387731852337444,0.562054464778723,1.21399049861094,0.0795002117633189,0.0998528627162631,0.194609096246018,-1677.06013338261,0,0.265603478355378,0.195058270640902
0.598316759125987,0.531160676023731,0.791722714111574,0.0419277002959957,0.0468401319953541,0.0638886428959283,-1683.28572943389,0,0.989787959834804,0.0101077544008607
0.50592977044484,0.50495420677788,1.00609448718393,0.0547413621558389,0.0663994488710759,0.11324180208316,-1688.68158872043,0,0.338852476543408,0.224031475683807
0.55605925443086,0.463247758220244,0.887386359397721,0.0520969909362081,0.0595555284130888,0.0931370869536049,-1660.95359602659,0,0.27882827523256,0.201083068163396
0.473203169626595,0.461119266408544,1.09579521877264,0.0530148958205805,0.0601366049177003,0.121742514460709,-1698.05627635825,0,0.411766848442094,0.24221491096616
0.529508562610189,0.517480078902802,0.864120800198733,0.062655437374305,0.0667745204477792,0.101093522334796,-1605.9128885532,0,0.141758630212605,0.121663120972851
0.492868703799617,0.48617811839762,1.02910788092611,0.0528289479706646,0.0580342513264929,0.111280486205097,-1688.658048935,0,0.518000257253437,0.24967599073881
0.435217972632787,0.417463887447607,1.18137256125403,0.0521558151424481,0.0806692909737075,0.130375004103283,-1704.54521294738,0,0.561984533027779,0.246157917665328
0.466146371287064,0.392893898943632,1.00268177483367,0.0501235142905653,0.068292036398527,0.0956288066218564,-1633.44579523232,0,0.364040834131254,0.231515105216275
0.429401600620864,0.301788966689275,1.12389979558215,0.0453021138163227,0.0820827546090683,0.101831188913371,-1676.81692679154,0,0.780354955083892,0.171401099159909
0.477085436356343,0.385653787877175,1.00238578732704,0.0504685650318401,0.0771531613742251,0.0982456664601226,-1643.19246180604,0,0.336684709600751,0.223328115921809
0.48897036063865,0.449315221780094,1.07516242399566,0.0527982638302924,0.0969412634815007,0.120436930321613,-1708.89832998149,0,0.991420402293841,0.00850598820935962
0.45277871320562,0.39054198973222,1.112084502108,0.0463745768941033,0.0850158167769947,0.105489366651529,-1696.20859778189,0,0.981855580138823,0.017815199889078
0.519400807921123,0.525727927265587,0.919745699984044,0.0556406085626496,0.0545469780348676,0.0992552279206082,-1653.70289975982,0,0.204665577231721,0.162777578728127
0.440059684128261,0.510221350587622,1.19880147527312,0.0513545994739632,0.0765992100125816,0.133363239635329,-1746.7433942242,0,0.997229528565217,0.00276279592281246
0.382465950381259,0.402328217628107,1.1382461867827,0.0576665605851109,0.132075443322937,0.124298547202098,-1635.17638878285,0,0.626321187023657,0.234042957708934
0.462816860407908,0.520688645420983,1.01170728014456,0.0529323212735267,0.0572644690107295,0.101481140096468,-1659.87795306429,0,0.723194864611598,0.20018405241101
0.486756781097785,0.442506664977221,1.02384781854228,0.047968822323706,0.0622575217561301,0.0985618039814189,-1686.1803854104,0,0.797272179681188,0.161629251187596
0.49187817382174,0.494603905834109,0.965941635016387,0.0496931810462214,0.0547397420958326,0.0920716014685923,-1663.26206666746,0,0.585488914009909,0.242691645581406
0.529086762420782,0.440977057634292,0.948934091544384,0.0479792291197213,0.0710630723627141,0.0909138996881776,-1689.22554526582,0,0.992810351371231,0.00713795758136357
0.481567933576702,0.474508435308494,1.05044200136787,0.0527322575135975,0.0596194118092847,0.113230546533038,-1683.73228848492,0,0.648450965925976,0.227962310715645
0.515314743817697,0.410096656900283,1.06736102380342,0.0511578206754041,0.0642110170859786,0.121845628193986,-1706.04322114798,0,0.196735847246537,0.158030853654724
0.44201026326296,0.460074602916434,1.09007678606451,0.0512065310807868,0.0784201471405112,0.110413110226564,-1686.97162441471,0,0.993753448144431,0.00620753244548458
0.598825134172673,0.522139355059095,0.801668777103348,0.0513991736413666,0.0549111995195471,0.0820691425808278,-1650.12106855343,0,0.201722533423488,0.161030552932698
0.517078565201783,0.423294507363001,0.980788203949213,0.0425952713390852,0.0619750239387755,0.0852227932997873,-1708.80227779316,0,0.965502519811522,0.0333074040491237
0.477933823701458,0.38531764748106,1.12292582878744,0.0435343609936469,0.0719209791336669,0.10591733266907,-1754.41513566123,0,0.993574864010596,0.00638385361692126
0.493870021959813,0.440960003364076,1.04916356925647,0.0502118117941113,0.0799110986217074,0.109117501554054,-1701.86900624665,0,0.692714882446032,0.212860974083812
0.511189580805452,0.460588915237149,0.993788198709887,0.0530798202280331,0.0691400232509124,0.10801848782857,-1669.83378634817,0,0.348231537498184,0.226966333789835
0.484722998444675,0.363342917118158,0.976169131385614,0.0506712506950331,0.064795037724204,0.0960672955780312,-1619.61978781934,0,0.00774471133875372,0.0076847307850331
0.466066788543115,0.501245712492198,1.05230616495667,0.0483296160811704,0.0654528734927617,0.100965655224395,-1683.79153271863,0,0.989503039543886,0.0103867742772964
0.492266828976827,0.499456479591175,1.05074629049417,0.0599815859666773,0.0723148302973748,0.132398779585769,-1704.36062807568,0,0.440273569322243,0.246432753478495
