"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.374449231041277,0.450208941056355,0.145475712478724,1.05424106528184,0.0842972131809293,0.24752085044927,0.217026958337243,0.159908426917927,-393.066264265757,0
0.427403210896428,0.234332045964396,0.415767115566067,1.24304843564793,0.116203991502587,0.179420538198536,0.164814301764313,0.315422928978459,-427.688876633348,0
0.488865961951238,0.999882377769688,0.26988852420783,1.22385978788062,0.0811916309355807,0.000117608395322775,0.133536923030545,0.237359231344265,-443.062468879307,0
0.642493492818022,0.768207097337176,0.67572213180475,0.729418806995932,0.0471499259947434,0.178064952937967,0.000601266463300834,0.108688210366228,-421.837260861174,0
0.426362168449743,0.46031928025239,0.335557002156855,1.06416883853762,0.101587426257783,0.248425440480312,0.165699385936157,0.202598250958198,-411.115901498698,0
0.564254958989014,0.138377606100542,0.536477750531247,0.768049149569554,0.106949238740488,0.119229244230425,0.0942643375324714,0.149245464312634,-398.381388138416,0
0.250297498716471,0.256472229015348,0.00213647601786593,1.49136911752868,0.0652984592032223,0.190694224759247,0.0559989705247742,0.216302691176131,-419.937576124598,0
0.530881303955996,0.990974287106483,0.481235647958898,0.87717580551574,0.0797382080796211,0.00894424940028111,0.103565820249924,0.13329476371102,-421.657828334075,0
1.01028725205462e-06,0.667892111510055,0.931939763088351,1.94910622604629,0.000607940472166022,0.221812238892695,0.069402356400699,0.174176320533612,-422.085489484095,0
0.698442481770655,0.00726488933643694,0.535318144662445,0.593968560748512,0.059463437446174,0.00721211071936627,0.000624567476756502,0.0995038258575967,-409.466147884776,0
0.52808109785317,0.998391782862655,0.45819191721898,0.990771023266326,0.0775099710870553,0.00160563077498384,0.103521949114824,0.162791305888044,-436.102419993814,0
0.457456879905292,0.998718896143572,0.363269995200439,0.876660125966462,0.0822012402412429,0.00127946262933692,0.122779863987753,0.118576602533412,-401.204511194099,0
0.554498503125502,0.997558478228239,0.48448088823871,0.819493345043052,0.0714107705005705,0.00243556074319925,0.0653902935236702,0.106500590166304,-425.70347388225,0
0.390466182768187,0.991377928857559,0.126708686950923,1.11406156395512,0.0877745608989644,0.00854773103165613,0.201636583348055,0.181673839512881,-404.114757563917,0
0.46782257137243,0.80191014816205,0.338928530971584,1.01705663890008,0.0873815531062027,0.158850262436769,0.161093532028606,0.17278891442855,-413.575112571177,0
0.53290472214862,0.766574982569233,0.526361709424643,0.974019756998176,0.0990975675193995,0.178937778668213,0.106657291298212,0.20100717011944,-430.760895377,0
0.618650185603654,0.997653910621777,0.466979416771324,0.75609305405448,0.0744385846150527,0.00234058524285261,0.085630235247544,0.106597511280537,-417.557094768557,0
0.493065857244806,0.997616566930637,0.55198750468488,0.884636200543122,0.0883637479804596,0.00237775231616678,0.0985675263468353,0.139329729655538,-412.156439801807,0
0.313797901259922,0.731845264557075,0.623857963051365,1.28834860157425,0.0743032578720215,0.19624777330246,0.126995321988875,0.195476829347524,-411.560990577025,0
0.588718197793814,0.721717718619574,0.722065196031253,0.895315875909871,0.0442491776914216,0.200841253250132,0.000804064324539041,0.145646658183786,-428.028928897168,0
0.563298940849969,0.727776924127922,0.567181372865324,0.993389124984399,0.0372044755548602,0.198117672834823,0.000546707619019242,0.148900256960908,-449.696886068325,0
0.595766232106028,0.437970101346674,0.608697655670891,0.786026761645187,0.0329613896033473,0.246152291673058,0.000499514389697749,0.0835391238478169,-402.725187516739,0
0.479072611965183,0.664243566651398,0.166304466450434,1.1359403808554,0.0923863625267187,0.223024050813628,0.227287060971899,0.23200731176877,-430.54338936372,1
0.616525496647187,0.0414795310640271,0.589474293462678,0.755956859987625,0.0470637001127487,0.0397589795667355,0.00242310922741256,0.113237844334956,-404.325483463339,0
0.441358910512267,0.994921442503039,0.393686866771435,1.0392617436609,0.0891838714511988,0.00505276575071095,0.129857134733677,0.176080689942896,-422.314546088069,0
0.410088829327622,0.998746262987153,0.381704293611131,1.05465577522395,0.0887191263926186,0.00125216515634932,0.139246631793567,0.170518515832343,-406.102184628283,0
0.576437611114928,0.432035572503218,0.559509268455231,0.92470675122867,0.106534754225736,0.245380836595035,0.107458215273889,0.216439697540138,-432.066700794153,0
0.480621196124307,0.358541458588884,0.273558337044239,1.04172496279753,0.0767501455841878,0.22998948106184,0.125961862205032,0.16209815713824,-420.406356793208,0
0.359722059188475,0.990057468749173,0.297446380049774,1.06474434460529,0.0936282203826434,0.00984367732315363,0.173339979940466,0.171091058193221,-394.878994389709,0
0.39863901092494,0.986345030497225,0.540197862153592,1.02023986787073,0.153526721548341,0.013468511310653,0.299468402966419,0.265441989695154,-404.927977499736,0
0.60123642041906,0.0676697295798042,0.456359314141504,0.853792259350114,0.0979606775186816,0.0630905372784004,0.0979099258380739,0.18440680138097,-419.296182482926,0
0.434381578734593,0.232841841654438,0.49456992469519,1.09424400388994,0.120030860844088,0.178626518429408,0.173681143372369,0.255358488533,-416.932530277382,0
0.503535438282635,0.0483131655351771,0.359246310935013,1.02426864629216,0.0887422077295018,0.0459790035711477,0.106252386541033,0.192443773876016,-418.468356363125,0
0.492989287966272,0.439751604536265,0.483679797001887,0.948056837115003,0.109097584731457,0.246370130844045,0.111219147422691,0.196179882824146,-410.622375458598,0
0.478581241193841,0.605058911133208,0.550411230083508,0.976204820240023,0.103009556985697,0.238962625191505,0.125601240918032,0.193131692959197,-419.036822333099,0
0.386303661026748,9.77345287606341e-10,0.532794129067085,1.26487788282936,0.137413816377561,9.77345286651137e-10,0.151506512791569,0.360462618353204,-418.095547591659,0
0.443919890594664,0.898976036592249,0.496461901887366,1.15867720354433,0.097191994474543,0.0908181222251402,0.133732797769608,0.235244920059143,-433.591219739417,0
2.71715329944112e-06,0.589403523754103,0.356814041695959,1.88222509845407,0,0.24200700994035,0.416103629197209,0.164239607922982,-422.323888758602,0
0.502545420786474,0.374820591251528,0.447505024152516,0.983021392786222,0.10256976428541,0.234330115625383,0.115739946276073,0.205816461415834,-417.297147844102,0
0.279911195820068,0.995534534657683,0.421082396432628,1.39130271264029,0.0930457118314469,0.00444552496159354,0.240303279985957,0.271620062016811,-435.601986611983,0
0.491489784270221,0.350674840825282,0.509775943975959,1.09426371997706,0.12552298881751,0.227701996837445,0.165015725760603,0.286902743441003,-427.57748568972,0
0.511956524459922,0.057099288967888,0.420859073102434,0.938436176127433,0.103460600144907,0.0538389601672496,0.129800256076946,0.185408601586538,-402.325068795945,0
0.342581630030011,0.982456192925998,0.43226048728317,1.28276695181623,0.0976479642525411,0.0172360219073523,0.169489271007446,0.2514883946802,-416.341972156715,0
0.657539665573136,0.507114919290483,0.597836836860383,0.731309133508542,0.0374697331084806,0.24994937792349,0.000524902474984076,0.088459111559152,-417.447611285809,0
0.514293179129125,0.265341323408853,0.428833716578079,1.14870091082651,0.0928179277773939,0.194935305500491,0.0998005271551742,0.255613248219655,-439.504481906554,0
0.491099703321712,0.149290073467096,0.487064285170143,1.07357597756731,0.112769337796524,0.127002547431285,0.11566629004425,0.259702057133877,-425.672463949706,0
0.460369168997682,0.496916522534124,0.62192527852215,1.312007218467,0.0276828468308467,0.249990492166717,0.000986446846475539,0.189446163335705,-445.88354063031,0
0.517488413125073,0.480893711156176,0.154529951667777,0.963661505953658,0.072476554677221,0.249634949726616,0.133118519951344,0.140865050042826,-411.707761515652,0
0.682992862012653,0.701857188538507,0.808828169584406,0.6798723960576,0.0538531838613797,0.20925367543533,0.000812714491212711,0.11421286957924,-420.874051141805,0
1.91738070698936e-07,0.10723462287,0.0310270251729003,1.93543500129106,0,0.0957353585279292,0.627399484546585,0.170963879929863,-433.491721591614,0
0.498611898763772,0.155376864327451,0.448853626230755,0.986354960784664,0.106708400587872,0.13123489435922,0.124108643164016,0.20890190065924,-415.83218226532,0
0.495483498796568,0.110262133830326,0.371990798072419,1.04890526631384,0.13012351455555,0.0981043956735095,0.224599690743231,0.291255078642835,-416.565463588143,0
0.586096192616839,0.860999284895347,0.46596956383369,0.839253456506236,0.0878164493140864,0.119679516305048,0.0943668035594846,0.147879547930254,-421.75207615046,0
0.562714639177204,0.00975757289674024,0.324607240864882,0.861558199239332,0.0906349752579205,0.00966236266790504,0.104373750433468,0.153333669592036,-400.126536377311,0
0.305578306521776,5.62334459236471e-05,0.272455428430134,1.40265651732347,0.130992424163095,5.62302837232066e-05,0.334923815994872,0.38361834513889,-412.323612112844,0
0.321299837536168,0.0394046507844793,0.0568840911856763,1.29458236268107,0.0841584063315458,0.0378519242810325,0.174226685961959,0.218968373422638,-410.59789461731,0
0.216213850889503,0.0353659498846394,0.143892152873771,1.46906366579992,0.118259689529773,0.0341151994733966,0.472502793768534,0.350899296859434,-410.786917807916,0
0.425042139668261,0.528899481734819,0.448987364638931,1.16740324551851,0.122913484101491,0.249164819955459,0.237492586139692,0.298736431166653,-418.428416557629,0
0.356371638332833,1.11020373597874e-05,0.289888479160574,1.41755237282269,0.135030504359231,1.11019141045539e-05,0.24836190259335,0.430723114448167,-420.833860999035,0
0.374016451578669,0.992939463760986,0.432945423818706,1.23040253280403,0.103774020900065,0.00701068506703181,0.176677618452673,0.252643959895811,-426.413789545838,0
0.435438847605402,0.290355220857645,0.44028598645891,1.12556541957111,0.106378092866937,0.206049066578353,0.135303398765242,0.244847914368519,-419.338490891679,0
0.544704535210912,0.191536543830749,0.488012777277184,0.959751462618307,0.106114070794603,0.154850296208121,0.108287750412728,0.21334445041618,-424.399979134752,0
0.519109233600158,0.108223658401419,0.546119995722487,1.01419145728877,0.105535555230602,0.0965112981636317,0.127499852423767,0.225210442991714,-424.268741323547,0
0.39701088103571,0.408045085164806,0.587401072936309,1.15057372694015,0.133759528754196,0.241544293637652,0.135719207593269,0.300865991425397,-420.177585671654,0
0.629944558905488,0.702978749410362,0.698870253628059,0.715092176919938,0.068041311153057,0.208799627287806,0.000790994759480824,0.149899450445446,-407.995050284376,0
0.439817808531351,0.567201732326031,0.376476967564388,1.08963018498344,0.100277200945133,0.245483927172381,0.200857516103759,0.216437735984604,-417.374199978556,0
0.598927623696774,0.684211921818782,0.748598120668544,0.874753215626116,0.0443598492036257,0.216065967859831,0.000662423717441594,0.140604607198129,-423.389507753627,0
0.431498643828331,0.68647001342529,0.303786599304127,1.08280228505828,0.0903988605115794,0.215228934093172,0.1592677248634,0.187622226254682,-410.134708458291,0
0.451816228108831,0.997519667678828,0.566259032223959,1.13403043578173,0.109197753699748,0.00247418027274852,0.151366234517324,0.258899824921125,-429.383752934651,0
0.354670405876382,0.779147941805796,0.262687125618216,1.26179708796202,0.109744886302908,0.172076426585588,0.291700052932647,0.277485051880438,-422.537625366684,1
0.471755438857132,0.998274248003612,0.445641852212613,1.15849284392959,0.0833577333155761,0.00172277377643466,0.112095790086358,0.206034409705071,-432.817005590953,0
0.436021892484005,0.621072582251813,0.32765175261356,1.07293500538319,0.0934606874953977,0.235341429826878,0.148911828447979,0.19861130657327,-410.606681090364,0
0.396128192185932,0.546855303867098,0.680071213165832,1.19607547767222,0.0267156847302737,0.247804580499522,0.00103317430784854,0.158103434502068,-413.138641368549,0
0.441548672968489,0.57668837949552,0.383756371384048,1.21431196337854,0.104814163941943,0.244118892450351,0.127922054899989,0.281518761639323,-434.510805288056,0
0.587493868045055,0.507274166026062,0.56462143687176,0.905689066369359,0.0413126136923269,0.249947086508625,0.000586563052078042,0.137180184071279,-425.454111379432,0
0.502760559960101,0.990829192847997,0.359008369547791,0.99207352071492,0.0833120207760448,0.00908670344818347,0.130531363636367,0.162910889891067,-419.156554396021,0
0.622792632327822,0.285586904512454,0.582734924717994,0.760897679089552,0.110578183950371,0.204027024483449,0.0704211647668573,0.168411395139606,-418.933987014857,0
0.360627814849336,0.999431864704449,0.303883094340798,1.10499364539356,0.0882231151690145,0.00056781251783645,0.211815734844297,0.176055355276159,-412.697188472227,0
0.393389890727651,0.992905858904823,0.427129546041847,0.932787293626836,0.101700759620388,0.00704381425729899,0.158040329954886,0.15097576172844,-387.838147336393,0
0.447546392685492,0.997244862802196,0.385582063559833,0.99312294633938,0.0978254794913344,0.00274754641682544,0.16580527979649,0.174946184196845,-405.621942403146,0
0.60571428683592,0.698197423846079,0.676019294499398,0.852522970661487,0.0396183054123967,0.210717781180778,0.000579542262301233,0.120029361794608,-421.033504213101,0
0.349647918775952,0.106900589233281,0.33936431114285,1.32358037088444,0.108596014058278,0.095472853254858,0.2136357880245,0.29896285578431,-421.198727675772,0
0.44877445883728,8.38461208523886e-08,0.413033378260987,0.9832260443955,0.112790883511802,8.38461138222166e-08,0.157015417826971,0.206016002968136,-396.147119251145,0
0.574748676104402,0.0170256461035603,0.467344699115287,0.826167973796482,0.0996540032424217,0.0167357734783166,0.101997782639948,0.161177405324192,-403.877187630549,0
0.516341524333408,0.645226708551446,0.572518470655536,1.102956384803,0.101226813450598,0.228909203123313,0.105019958254196,0.259227669899532,-443.300384854979,0
0.430895355095287,0.408201256794148,0.483874806010802,1.29782627359852,0.105661163229785,0.241572990745826,0.124620225528575,0.3119830756815,-441.412709546738,0
0.527545499180479,0.674410619237298,0.407851811162237,1.05038457802907,0.0912370280020115,0.219580935897262,0.102454414440876,0.208889286018386,-432.464901475065,0
0.494139382237354,0.996063846528537,0.49272559174904,1.05021498857379,0.0937226247531397,0.00392066016731205,0.111261604739133,0.208130640256982,-429.447054638966,0
0.498970421938521,0.158621326873263,0.258444562389095,1.14700439865343,0.0905277731640764,0.133460601534229,0.128661544857682,0.239599298027745,-429.230280769268,0
0.402616620720887,0.99561257871981,0.645533494006284,1.04223680935579,0.119280096119334,0.00436817181470034,0.151092855477113,0.212766050773114,-405.274875247483,0
0.536245676374794,0.236504856726587,0.411677117125493,0.958366030469589,0.100103500016671,0.180570309471324,0.142034799244703,0.199996000659492,-418.071807973099,0
0.326775806715491,0.998563877891329,0.253022874973951,1.5439711818554,0.0853468874184354,0.00143405966196,0.163255878698875,0.311874970241582,-451.928961173372,0
0.717884179179621,1.36904543118621e-06,0.525477646365871,0.618999058433372,0.113026036723865,1.36904355690082e-06,0.106602867896582,0.156566880884052,-411.283044560342,0
0.58718119635583,0.150670022134277,0.568992073064851,0.721445997324745,0.142774672204412,0.127968566564333,0.106540421320206,0.179121153581622,-391.747201671034,0
0.384097724685441,0.998629796625951,0.303605402463274,1.18336014112807,0.0823188619702786,0.00136832591676288,0.177912580942962,0.199525420842719,-422.981836989641,0
0.629456151284069,2.14658805067968e-05,0.487532632909809,0.815875919001441,0.119586551823186,2.14654197227709e-05,0.117498585488665,0.218121032744869,-416.821044204939,0
0.397958484557237,0.00149391532957673,0.320861724165587,1.16907829315797,0.121467875702429,0.00149168354656478,0.206251446862692,0.278709147325735,-408.222413133344,0
0.330118604322808,0.974126234462321,0.0260002145254471,1.2594178438359,0.0759945099694621,0.0252043137945798,0.192684772672471,0.188509117724161,-416.787221205722,0
0.43724606960311,0.212820502031409,0.360378291048782,1.15631427862432,0.0934037153550965,0.167527935946508,0.13550512118529,0.22728695822062,-425.868879083652,0
0.478911649431964,0.986729673774474,0.463692047645848,1.05353594508877,0.0932831584317121,0.0130942246673942,0.123514470275644,0.195628178593235,-421.772693107445,0
0.615211236396768,0.19685169905796,0.464687327298481,0.828414579406173,0.0806301154420904,0.158101107635955,0.0774332109388321,0.143663880535391,-423.811167788049,0
0.518863353614879,0.567988861259322,0.398987842562583,0.984130434229377,0.092063965957006,0.245377514744661,0.115631838648268,0.18490734608566,-423.336982773344,0
0.531130949398971,0.0813591038454072,0.387296384094654,0.884856766461941,0.100238266041663,0.0747398000668795,0.111968848184754,0.170171452407928,-401.989041405386,0
0.546573145882288,0.685307657865508,0.495261990379483,0.970873734478781,0.0926721984241321,0.2156610719364,0.111110700637548,0.190044617095521,-430.083409685622,0
0.49350707531007,0.564816598916595,0.310910167853188,0.988582879307325,0.0840239185273991,0.245798808504885,0.113310987328733,0.163008124023462,-415.329883500341,0
0.37491440198952,0.0383718233710189,0.370457306034668,1.17310701500727,0.105411723965879,0.0368994265422022,0.155958781931313,0.240648336863393,-412.86166051872,0
0.422824220231183,0.0097272574542256,0.445711246469024,1.09533591262244,0.119074493457193,0.00963263791664482,0.172282417605042,0.247423594220862,-406.702351202872,0
0.485094994749222,0.998662210101557,0.495314760769,1.03481018914004,0.107252280919208,0.00133600021663096,0.171925578839778,0.218392363864495,-420.453125857613,0
0.375120638239167,0.403524580863491,0.112116647855005,1.25849731163695,0.0838842036204982,0.240692493502435,0.171673889583244,0.221787346635809,-418.59969010815,0
0.433717716734441,0.96120875288128,0.400932167118643,1.13854052891025,0.0904133683387118,0.0372864862656944,0.151356280410318,0.213144920529121,-422.248081214143,0
0.346658531587407,2.34499125684108e-06,2.22044604925031e-16,1.19552343917507,0.0588707985450784,2.34498575785709e-06,2.27552347059193e-13,0.144774243366454,-393.31825128836,0
0.46081270594925,0.995319938988646,0.436446249409437,1.09646568447487,0.0913599276818042,0.00465815804028361,0.164144323498795,0.208183989135207,-428.94829003136,0
0.514610350656048,0.00648728527732227,0.589923296336579,0.948577785236974,0.0362728825114022,0.00644520040705291,0.00305520227095626,0.129067797685866,-405.846907632086,0
0.374238420973278,0.996554495075418,0.412894087455933,1.22783313387223,0.100344024186746,0.00343363342039638,0.153364910252561,0.249716849215063,-429.005883092395,0
0.389247826529757,0.996502425993172,0.461255402421462,1.10937785001836,0.0992065670834258,0.00348534098289499,0.14160523244351,0.204944220413843,-408.526084596853,0
0.493629422472842,0.994674344003973,0.519681635287271,1.0397440696708,0.0782493697663427,0.00529729338423907,0.0869831140025629,0.164214691524983,-436.620848339641,0
0.621742881313774,0.99767267520373,0.638775892007184,0.824172668194714,0.0833536808615858,0.00232190835556238,0.0644979193046895,0.146990384859075,-448.89674185642,0
0.528144840105343,0.816701023510161,0.386260314323742,0.737384416735217,0.0913207964211732,0.149700461707617,0.125438960748202,0.101946453005977,-378.972774594874,0
0.539360534539473,0.998647500308539,0.426412296701234,1.10546353396803,0.0813440904732704,0.00135067043604595,0.136525367316385,0.208239897426778,-449.845718418821,0
0.387584416381185,0.087639177798213,0.141353631284139,1.20006983863526,0.12368602827367,0.0799585523130662,0.28523492619007,0.298475923617159,-404.476336768283,0
0.459410565572667,0.561058576358044,0.500871216770929,1.1105609731274,0.0982520402122953,0.246271850253129,0.119215803849874,0.229181403367875,-429.209532151615,0
0.459911952074379,5.12989544787733e-06,0.362505796992047,0.987832220806539,0.1052382835033,5.12986913205002e-06,0.118857449931258,0.195357887034561,-399.030108494193,0
0.484651277943058,0.980816184594146,0.360472485651612,1.11203619037603,0.0915503960228547,0.0188157966323286,0.16615762632266,0.221801817074467,-431.236491954755,0
0.447092057439513,0.60198479460826,0.46549571410124,1.01364252939983,0.102042090436029,0.239599101668711,0.100359520976158,0.195597993525756,-411.379727334144,0
0.45459860067691,0.986160830863936,0.468992800174717,1.0437862336762,0.0905306891472525,0.0136476465336878,0.127338198688968,0.186741440608835,-414.747662725352,0
0.472775558251254,0.19668087428434,0.496797386156751,1.15565679625245,0.102610395416848,0.157997507975088,0.0971515312694253,0.261015094251821,-435.193561336811,0
0.470376092378413,0.257746049225509,0.344059734670144,1.11838326810921,0.0917311828250247,0.191313023334151,0.128987012345547,0.21628071527916,-420.895615206082,0
0.501435945639544,0.000398120326096184,0.52546960246614,0.980648522577617,0.116740581210888,0.000397961826302133,0.119499403441647,0.229652763348492,-412.709058821485,0
0.450980348910828,0.992252970982083,0.592292111351689,1.25066561480337,0.094777632963229,0.00768701255931231,0.084076499037954,0.273821976143477,-441.892435159546,0
0.346274618965002,0.984209474572977,0.383271561189343,1.36804955817231,0.0900334778886033,0.015541184733762,0.159364453201517,0.270530107492849,-438.330139639465,0
0.422789840979565,0.997102698454527,0.218988465032764,1.19171069757721,0.0807100350625741,0.0028889071892279,0.148038702829261,0.201777223510717,-423.55776356736,0
0.457960565061586,0.355415816342683,0.421540618020194,1.11619875597209,0.100844182262077,0.229095413836147,0.157473724132098,0.23334178861434,-418.207336581179,0
0.373848002053171,0.428535924613488,0.268694944597928,1.25182975105771,0.0958901064350602,0.244892885929151,0.210197426311367,0.249530692152162,-417.56328591807,0
0.369979227784252,0.861957305491583,0.609388189259988,1.23053373941328,0.138636882555767,0.118986909001273,0.189217044119785,0.346216558446334,-423.788225275294,0
0.475431003476065,0.999999999871418,0.157912948605847,0.977332752191892,0.0790434099472963,1.28582452192564e-10,0.150970157390037,0.146879031733755,-406.545445583152,0
0.524519087320091,0.998579830391781,0.562821942236247,0.970591811456574,0.0836069417062505,0.00141815272650321,0.0748306461932323,0.164822327438751,-433.239423968599,0
0.510275199936221,0.906992785693361,0.509845169258362,0.984301234147205,0.0854225667913995,0.0843568723935581,0.0963733394893078,0.171195847582934,-427.311100071956,0
0.580075097813782,0.757208254490883,0.851683740651243,0.822662893676401,0.0445289017600242,0.183843913821753,0.000771673455289317,0.122663665250856,-415.956223211493,0
0.723447785880464,0.602212929224152,0.590571414452728,0.723218583953427,0.0737571996093869,0.239552517099419,0.054490757775838,0.103436098986434,-431.207707818305,0
0.394823177446546,0.990601751381268,0.590456499484172,1.26797880494752,0.106004457823129,0.00930992154163248,0.122128867893275,0.290472525946164,-436.191805689769,0
0.554948923116593,0.125668220818743,0.506545866175404,0.927409691115946,0.125789733678578,0.109875719094995,0.116107913512675,0.249236407794421,-423.969330047025,0
0.308830777069244,0.270172957852086,0.0791236717792915,1.04469605141317,0.0930757444699223,0.197179530697541,0.251260438827174,0.155062754121741,-380.214408140677,0
0.36406959638493,0.991717965154001,0.190956878198425,1.31625528369739,0.0863340289747276,0.00821344274480825,0.192725212111424,0.24696675752168,-427.273457173169,0
0.553745523507994,0.0438549304516565,0.495348903867321,0.907755099627941,0.0973528799636107,0.0419316755267369,0.087856454472969,0.184863995968129,-417.574415403416,0
0.429282328573794,0.997553558724146,0.397355323465301,1.22502898550234,0.0964207620032272,0.00244045620093767,0.149376522770783,0.258516811444624,-435.29312006441,0
0.502921198660931,0.991956628506814,0.449735102121798,0.828515951948106,0.078385789312307,0.00797867566820908,0.10207816387289,0.109034004429913,-403.737212748772,0
0.576281042367953,0.149284252595351,0.374878629796428,0.940383924990426,0.0816214802256803,0.126998464522398,0.0912746936980768,0.176233106534452,-433.610085076446,0
0.466831046652936,0.997952619923518,0.358717964425695,1.23327224756788,0.0799919219548145,0.00204318831130458,0.13640100057181,0.228108883907744,-448.422922060962,0
0.454357854112319,0.993419355006856,0.48306561544501,1.02485196005566,0.0854135138391221,0.0065373401046182,0.129448000141829,0.161819320565259,-421.6692965537,0
0.405387864964309,0.999999999058279,0.167789647132052,1.27528771084906,0.0786821746924993,9.41720928792192e-10,0.178988303770877,0.221321507032684,-434.372458201801,0
0.468850515504263,0.232216788221839,0.447694399200782,0.978426685637894,0.108742862165864,0.178292151489772,0.136997970445954,0.195408665854791,-404.698365824519,0
0.40882663550354,0.996913624047186,0.550554877941997,1.19194868524625,0.0967901855701481,0.00307685023629187,0.17242315396566,0.242597843916244,-438.418285453217,0
0.590524025942188,0.348173634657519,0.439723579714634,0.771679741173478,0.0906551600593443,0.226948754786891,0.0974142852457996,0.131171919875804,-407.958966294619,0
0.400008527102392,0.794114934403605,0.032782189227612,1.25434632394673,0,0.163496405360763,0,0,-429.195462170942,0
0.447951784537407,0.00275650337430937,0.244165420224732,1.36713021254711,0.093778353084412,0.00274890506345679,0.144761567484057,0.322787036848943,-431.115771415099,0
0.681058295267994,0.0524992172028354,0.671782323902246,0.621691294718849,0.110957943672573,0.0497430493959249,0.0425419068405361,0.143023367776086,-409.445193645748,0
0.655131886513307,0.999312655931504,0.560649273442505,0.705135076024164,0.0740479062633888,0.000686871626627401,0.0733402219564991,0.102442262205097,-422.065292628439,0
0.384703923700703,0.999999935433141,0.475164644185,1.34778641274354,0.099732359631178,6.45668547126853e-08,0.148862970539937,0.298577415264347,-449.137172823896,0
0.487529012004177,0.960664854840239,0.481995550385481,1.05035624308846,0.0900686109057083,0.0377878915150215,0.11008722545944,0.193169732163217,-425.132512083358,0
0.413154398726425,0.992219723551057,0.518900933386217,1.17432308053408,0.104047095567675,0.00771974374732119,0.157769917305743,0.244520161057337,-426.85014603179,0
0.469261354876256,0.829544473440118,0.746022196812185,1.00293269960676,0.0350040070083888,0.141400440025075,0.000629649151214168,0.140648892120978,-409.576865694735,0
0.365949822376178,8.37403959231193e-10,0.146844953284601,1.35529739361834,0.0991561061417796,8.37403958529948e-10,0.192585383923871,0.295603516965799,-415.648487195937,0
0.473828629627327,0.856800872269073,0.739704981784617,1.00921098699233,0.0357431736744017,0.122693137548029,0.000646929345583756,0.145285488416843,-412.60343763477,0
0.469426990357382,0.944479162927981,0.487184564225355,0.874545752744999,0.0893412931244791,0.0524382737228412,0.0910864661282927,0.130471307122239,-397.290071133976,0
0.455602582035836,0.325917947687275,0.292405606398718,1.20485529498863,0.0880626646550335,0.21969543906259,0.148501023937629,0.242452775626829,-434.007444758395,0
0.491383263563504,2.07448693336054e-05,0.598140184847607,1.10980647422127,0.115039376768122,2.07444389840017e-05,0.0830111698692363,0.285994385991933,-439.066946458985,0
0.441938572798172,0.371407040717945,0.434941034441667,1.16331066840243,0.0993570801822712,0.233463850823084,0.126300322172679,0.242531037130805,-424.718345129528,0
0.377212318491412,0.996561646198453,0.427678922298862,1.2346228416004,0.0964663706549527,0.0034265315246819,0.157817524612647,0.240997536825486,-425.37786481343,0
0.408574037159725,0.916798602866432,0.380795137284156,1.03798578597878,0.092991824231326,0.0762789246485902,0.134215361121091,0.172241786344308,-411.537068152546,0
0.410979282093973,1.2294119343975e-05,0.422902268128825,1.24402287009149,0.148928635942905,1.22939681986045e-05,0.234306235740684,0.392201067509426,-418.426554556536,0
0.397536749289376,0.994060343501882,0.379672956981235,1.1611820657543,0.0865606811878419,0.00590437697880211,0.136917233069483,0.196150315103678,-424.026595865683,0
0.61504413572607,0.734774381662485,0.695560835651855,0.7702805809787,0.0467658531912642,0.194880989714998,0.000598776865071411,0.116851335018597,-412.221942995578,0
0.435040546526052,0.994907344635779,0.53536517040621,0.97570914011706,0.0959359326363027,0.00506672022556257,0.137342429953149,0.166997526186156,-403.133609729063,0
0.428818008104711,0.353754870544373,0.476118835187769,1.02730270744341,0.118034082527734,0.228612362110507,0.137704353312122,0.22173905482532,-409.485552206953,0
0.42123481963295,0.98231523785479,0.516339415670525,1.14578176966217,0.114033852777717,0.0173720113330772,0.147604300413396,0.266198233450555,-424.114969061561,0
0.334001189055427,0.997954679474806,0.320996224996149,1.13846546080527,0.0935418739287707,0.00204113718914371,0.193598148302589,0.191595028825547,-407.198691418688,0
0.750283614721146,0.728261234864011,0.862561384810378,0.596155768251555,0.0558643285792466,0.197896808658357,0.00066201755168757,0.105554667459255,-423.409449272673,0
0.393302612809937,5.89811981504505e-06,0.408076662725809,1.15325177100225,0.119355869295075,5.8980850272277e-06,0.152090388836773,0.269404820941823,-409.195779057206,0
0.537210621480394,0.791691065372377,0.797288991301586,0.805235193342996,0.0413729748635859,0.164916322381928,0.000612686229171155,0.107399939608817,-395.020789772628,0
0.584245033195755,0.0964010683122691,0.395437796271339,0.908819172554236,0.0931993557745572,0.0871079023405223,0.0940653556815488,0.188157876980384,-420.0517576059,0
0.720933258583923,0.0757467054254984,0.462495942196537,0.630385792049752,0.0727741415489865,0.0700091420426812,0.0667450051339197,0.102988439410745,-416.025042874738,0
0.454339039746059,0.977953092700983,0.209358901310399,1.07431354138478,0.0771802787671696,0.021560841177566,0.170293939536451,0.163498778824061,-425.94643580574,0
0.57470659685615,0.11694680486405,0.532011746227365,0.853904162286539,0.105246454478011,0.10327024969614,0.0960672632570963,0.185980897027397,-417.126832778388,0
0.514250014535349,0.99821619487464,0.254430804116152,0.999285845082061,0.0800703007747634,0.00178062316463505,0.15373567295227,0.164014945757114,-422.570981470106,0
